tsne-2d-one,tsne-2d-two,cluster_label
155.60748,34.331112,0
-61.30032,-101.93602,0
97.67302,-78.84049,0
-116.616615,-31.439621,0
-144.9828,44.705696,0
-52.38581,29.89842,0
11.138093,123.030716,0
102.08836,76.37417,0
-2.1619546,-92.30885,0
118.56102,-111.36965,0
-121.487755,-82.35881,0
-188.82962,18.365602,0
24.615543,-56.065773,0
-40.48858,153.69644,0
69.97597,-127.23073,0
4.1870847,-63.862247,0
160.61948,-51.276604,1
-148.90956,-56.90323,0
-109.28836,41.687595,0
81.93991,14.461474,0
-13.552821,84.3153,0
130.04459,54.435337,0
-36.318012,-120.002426,0
51.778984,69.21171,0
-92.47199,-65.23977,0
-142.18071,10.051018,0
58.092354,38.502975,0
-63.806946,123.85205,0
136.32451,54.5457,0
-24.504465,-129.83559,0
104.33859,-44.10097,0
-67.025276,-51.764618,0
-173.50624,45.1274,0
52.366417,-30.285152,0
-30.491129,125.975525,0
48.750927,-115.229324,0
6.442213,-139.23598,0
168.96913,-40.628746,1
-144.24223,-68.91828,0
-74.60368,74.20553,0
25.667738,-2.7432742,0
-22.521194,76.10718,0
35.916473,97.68529,0
-36.25292,-179.32141,0
81.11852,-78.99682,0
-2.542364,-6.5007024,0
-85.61544,49.863174,0
47.635406,21.169487,0
-23.758835,30.961287,0
36.01896,160.3187,0
-62.028774,-153.03519,0
174.07994,19.652977,0
-15.223513,-15.729238,0
-108.75683,22.948507,0
69.37758,24.422476,0
-31.248571,134.11932,0
105.70748,124.99119,2
-52.98167,-122.9022,0
100.04949,-65.27161,0
-76.80822,2.9085536,0
-127.16939,17.246489,0
79.14893,9.32157,0
-19.563562,178.58078,0
162.27077,46.270874,0
-101.24781,-139.77713,0
70.6488,71.07061,0
-58.448673,-41.12597,0
-114.70382,7.0390806,0
68.71444,10.496164,0
-67.037964,141.91632,0
142.76561,55.601444,0
-18.177391,-142.78088,0
94.24208,-63.929417,0
-91.04036,-39.947495,0
-153.76523,61.420982,0
32.63936,-10.486477,0
-9.198947,134.07927,0
62.668724,88.27978,0
-13.116956,-86.345406,0
111.98706,-132.06775,0
-76.14041,-49.68279,0
-130.23067,85.92074,0
45.442207,2.0263937,0
-5.448743,48.654285,0
23.065893,82.66677,0
-43.94741,-176.42494,0
108.612915,-51.094883,0
-4.8411145,-6.1579733,0
-88.29663,66.17683,0
21.39486,24.701042,0
-83.38604,126.30558,0
80.25221,107.53328,0
-92.36223,-135.73535,0
157.53442,11.812364,0
-33.24147,-36.984043,0
-77.161125,66.264084,0
123.6971,10.322405,0
-6.8691373,145.57426,0
100.44074,129.35178,2
-42.789337,-151.97495,0
74.305466,-71.16999,0
-81.81412,-30.861477,0
-154.45386,-3.6456382,0
57.242596,133.42155,0
12.861479,157.66373,0
112.32247,90.10996,0
-2.4127352,-116.57331,0
131.1482,-53.4439,0
-52.61926,-32.761723,0
-117.97911,23.221914,0
39.511856,29.40536,0
14.447697,134.90562,0
167.29074,59.647755,0
-5.9732156,-103.14152,0
122.76443,-117.23818,0
-122.30135,-33.31589,0
-159.43184,38.166237,0
-3.3413994,-34.180435,0
-11.630126,150.81354,0
19.21403,71.83413,0
13.418043,-105.28391,0
90.40738,-147.6393,0
-121.67128,-72.543274,0
-143.30023,-13.751966,0
53.646717,130.33894,0
-37.407867,144.76654,0
60.891205,156.20663,0
11.057655,-128.44987,0
112.50492,-67.10664,0
-65.9763,1.3370459,0
-68.6611,82.79733,0
109.38383,-8.379039,0
-0.017012395,31.302683,0
102.361046,139.40784,2
-75.65394,-118.23952,0
88.66374,-53.740463,0
-40.425488,-18.69783,0
-155.03127,51.126087,0
-10.001984,-36.561066,0
9.513153,128.15364,0
60.437004,114.15535,0
16.05127,-103.29114,0
97.910446,-151.42987,0
-112.98256,-56.84122,0
-42.996735,76.386925,0
20.651306,-63.427456,0
3.4239643,29.504595,0
39.62119,100.28819,0
-81.67184,-136.87517,0
78.59756,-85.27035,0
-9.47411,-5.2776403,0
-159.38086,12.5446825,0
33.033466,-47.58135,0
-35.11272,177.76064,0
113.03936,48.380627,0
16.567593,-80.76958,0
93.9915,-136.58382,0
-136.8441,-82.975815,0
-110.22845,54.088264,0
96.526726,30.028193,0
19.850945,107.914345,0
128.55322,65.4448,0
-35.67064,-108.771164,0
40.12575,69.09158,0
-97.917305,-60.0192,0
-191.2248,7.9436164,0
3.5569124,-38.169952,0
-4.427296,130.16925,0
47.49976,-147.64671,0
22.393528,-155.54126,0
98.99744,-33.727615,0
-68.982506,-33.4672,0
-201.90054,5.1735544,0
58.324783,-30.886906,0
-40.742393,113.9054,0
53.013256,-121.13923,0
12.631149,-166.63696,0
179.82297,-23.583992,1
-72.14336,-75.00177,0
-190.63072,24.93453,0
40.256424,-39.569912,0
-18.21851,119.83759,0
50.414997,-115.54331,0
-35.713062,-63.912434,0
149.91187,-32.298172,1
-148.3518,-66.86993,0
-187.19958,25.375488,0
22.093525,-25.251902,0
-20.511423,119.29049,0
50.449036,-121.46315,0
-31.699656,-59.299255,0
143.4619,-31.315912,1
-151.94695,-59.55678,0
-54.688698,52.31123,0
37.99579,17.150284,0
-8.21413,27.455338,0
77.38316,102.60237,0
-91.04734,-131.23022,0
163.22588,8.528455,0
-34.975105,-34.800953,0
-126.34229,1.7909744,0
70.0383,17.93651,0
-53.200306,131.08891,0
139.12642,91.83553,0
-65.92487,-131.27657,0
66.83799,-61.302628,0
-77.2478,-0.14024459,0
-155.87067,38.658775,0
24.076979,-21.214052,0
-11.893366,124.85059,0
17.269709,72.43021,0
-28.989872,-55.79712,0
139.97124,-30.444862,1
-166.23859,-64.693565,0
-149.37698,3.8255296,0
39.698128,58.77979,0
-55.172745,145.87099,0
125.89099,45.094063,0
-21.024023,-123.26624,0
96.357254,-55.520462,0
-88.2065,-52.93312,0
-124.693985,-5.6213365,0
-42.56745,27.311556,0
-43.390343,143.31258,0
128.14091,32.777367,0
33.47572,-97.16596,0
66.443275,-50.52621,0
-48.619274,-2.04488,0
-64.75573,72.27313,0
127.36472,-0.6198091,0
-14.951209,44.903217,0
88.98628,138.6333,2
-18.033525,-149.88144,0
120.54296,-50.415306,0
-79.991104,-19.226927,0
-115.48976,10.287338,0
32.988426,25.40156,0
-46.696365,167.40521,0
139.4149,40.28543,0
-15.657301,-100.25826,0
116.908,-92.166145,0
-108.071175,-34.144135,0
-186.33434,30.482212,0
45.56025,-32.072777,0
-18.13554,117.840416,0
52.749798,-106.275055,0
-31.503815,-62.62946,0
146.09982,-30.707617,1
-159.71103,-58.296467,0
-122.09191,53.474533,0
33.295902,23.12901,0
12.643502,133.0162,0
164.5948,58.343594,0
12.033185,-111.130005,0
119.14626,-119.247826,0
-125.9157,-34.482933,0
-168.64708,10.413391,0
-7.587781,-36.823845,0
-12.101375,104.49662,0
61.75403,113.477394,0
19.539461,-102.2381,0
96.34962,-155.88792,0
-98.6069,-45.093166,0
-146.80243,38.772404,0
33.83739,45.989697,0
11.272095,119.931526,0
153.29185,28.566053,0
0.8264535,-90.80727,0
118.66744,-124.79505,0
-138.59375,-89.439705,0
-130.92914,4.0477457,0
81.93813,30.192827,0
-24.926117,134.55779,0
148.86354,86.85373,0
-46.30315,-129.28229,0
81.30162,-65.50529,0
-75.63622,-3.5177681,0
-195.32672,9.200717,0
44.78877,-37.42511,0
-38.84458,122.18981,0
63.66124,-128.04854,0
17.987024,-157.34694,0
174.99689,-31.443058,1
-74.47326,-71.129074,0
-164.95297,46.528263,0
44.72536,-23.247301,0
-26.869389,119.11875,0
55.07111,-124.45967,0
4.9789968,-134.03789,0
166.55612,-31.029528,1
-127.93451,-72.60071,0
-55.204685,71.57618,0
112.98142,-8.45589,0
-24.022675,63.064167,0
136.49783,109.07937,0
-29.894892,-158.81876,0
120.268875,-71.80468,0
-89.08732,-25.820185,0
-165.11397,49.174366,0
38.58881,-30.552853,0
-6.525084,114.782295,0
53.90839,-135.18062,0
-35.73492,-61.018482,0
144.54724,-29.193617,1
-147.69696,-76.10465,0
-159.1582,31.589067,0
31.900822,-26.85772,0
-16.900263,147.34912,0
22.75141,72.19898,0
-68.81173,-140.43797,0
95.85025,-59.347073,0
-86.909775,-15.582509,0
-74.29187,74.96594,0
26.336983,-2.1405876,0
-28.88364,60.644062,0
36.994633,99.0768,0
-34.661312,-181.11104,0
123.30997,-76.88592,0
-1.6147014,-6.350742,0
-115.13453,13.669482,0
72.241905,13.581845,0
-58.616516,129.56421,0
141.73347,90.229744,0
-72.59686,-122.87747,0
67.26714,-59.351906,0
-53.313877,-43.672592,0
-159.76634,43.645218,0
29.773367,-58.895054,0
-10.869929,132.97105,0
18.399836,77.298,0
-33.744347,-168.2382,0
127.86826,-83.83377,0
-57.305424,-23.816181,0
-145.73564,64.44723,0
-5.334693,-46.730537,0
-59.514442,154.86589,0
108.075195,72.23378,0
22.509062,-71.19984,0
112.19571,-143.82318,0
-109.078,-37.914764,0
-177.33159,58.16961,0
26.712317,-70.606064,0
2.511192,130.05957,0
34.07985,-111.183,0
-1.0715702,-169.14824,0
75.20265,-93.3927,0
5.8287187,5.875429,0
-97.8982,64.22216,0
43.756393,14.0089245,0
-16.718534,27.986645,0
58.724606,82.45845,0
-89.49247,-140.41223,0
165.6453,9.325812,0
-28.765903,-14.268031,0
-177.2168,53.947533,0
43.511406,-32.32233,0
-27.84063,127.25509,0
41.774208,-110.61672,0
5.867767,-141.73299,0
164.94705,-18.409668,1
-112.2105,-62.412872,0
-137.86377,5.2458677,0
-38.229904,21.753674,0
-48.641537,178.6496,0
163.79225,31.22316,0
18.71099,-114.83883,0
87.12955,-93.159615,0
-68.02478,-14.938593,0
-168.11287,37.82043,0
-0.6994706,-32.382893,0
-5.8586864,140.71407,0
38.34752,-137.01875,0
18.527225,-119.85017,0
98.406044,-114.821205,0
-111.38487,-60.20447,0
-93.08255,82.50968,0
41.319714,-13.069604,0
-24.381428,98.52804,0
58.982594,-119.26719,0
-0.50727004,-141.27946,0
175.65163,-21.05212,1
-74.68038,-81.61161,0
-200.35268,10.213231,0
54.782307,-26.738428,0
-33.00492,117.02694,0
53.377316,-110.220085,0
12.112442,-158.28543,0
177.32065,-27.222223,1
-69.50322,-76.727486,0
-43.19927,77.24383,0
9.957647,-4.6955304,0
2.940322,31.025953,0
42.147537,100.358215,0
-75.86306,-131.11734,0
77.61182,-84.17426,0
-8.326809,-4.5797315,0
-178.95718,48.45553,0
48.252354,-11.889387,0
-36.51747,45.940228,0
44.619385,-112.47129,0
2.0533373,-143.23325,0
176.6393,-17.221813,1
-77.6047,-78.47722,0
-158.84842,4.369681,0
32.55671,-31.998655,0
-33.234253,163.82126,0
117.16411,60.76679,0
4.4055233,-78.54515,0
94.3617,-131.93472,0
-139.59433,-42.65437,0
-91.66412,93.39849,0
-57.409275,26.804796,0
21.4075,135.91815,0
154.78436,35.789516,0
-2.7578032,-93.40435,0
125.232315,-106.46686,0
-118.1193,-81.37271,0
-54.79955,69.90565,0
112.51325,-15.993744,0
-25.03355,59.726505,0
99.8339,148.80415,2
-40.255405,-158.76987,0
108.30394,-63.507202,0
-39.93169,-5.2387085,0
-149.58049,-10.214569,0
52.781322,133.6292,0
-45.933094,141.18608,0
80.04684,76.96892,0
-10.411399,-134.75,0
64.862976,-71.06257,0
-64.440216,-56.395187,0
-161.72598,58.93929,0
27.14105,-40.651474,0
-2.9224255,120.09977,0
44.15745,-134.98949,0
-38.63089,-62.163044,0
149.1738,-27.15597,1
-146.19664,-67.32363,0
-48.277893,77.38788,0
140.04332,-9.406237,0
-4.2448955,28.729584,0
81.20631,146.60661,2
-48.084698,-174.88858,0
86.75883,-62.446377,0
-49.78561,-39.827023,0
-45.512573,81.80525,0
26.802761,-4.059138,0
-26.782219,58.21971,0
37.624527,95.83244,0
-38.87801,-179.31467,0
128.48306,-77.39732,0
-0.37987527,-7.896917,0
-123.431915,40.81334,0
81.53893,-15.757181,0
5.1661973,139.31512,0
151.10857,91.86585,0
-47.69417,-123.578964,0
107.92111,-73.27881,0
-119.513794,-23.180414,0
-110.35367,20.733646,0
74.060295,23.34295,0
-37.880013,99.9918,0
143.38437,101.55902,0
-54.941273,-121.980255,0
125.938644,-65.73928,0
-116.416595,-17.32964,0
-125.68063,42.2555,0
93.6563,5.3492894,0
2.0297122,151.03345,0
158.77527,57.372818,0
-44.856445,-96.395195,0
82.84339,49.365536,0
-129.35931,-100.17183,0
-167.02885,12.909814,0
38.489063,-49.051357,0
-35.242485,151.26903,0
45.763943,94.95419,0
-24.663786,-63.333252,0
94.995346,-36.512745,0
-157.08061,-66.29445,0
-89.80598,84.781296,0
41.783096,-13.801867,0
-25.154753,99.5352,0
59.3109,-138.27705,0
1.3709352,-156.17136,0
170.07988,-21.879396,1
-75.57933,-80.27464,0
-91.29458,98.845764,0
-51.75878,23.773117,0
-54.17852,165.71814,0
125.29347,38.073124,0
5.8134108,-82.87838,0
114.48852,-101.689606,0
-119.16771,-51.90656,0
-64.547066,71.881294,0
127.36948,0.4879689,0
-15.498134,45.35873,0
87.64163,136.57143,2
-45.760956,-155.5275,0
120.52517,-51.160576,0
-81.51957,-19.466946,0
-158.18513,63.057735,0
-14.181797,-39.490543,0
9.972292,133.13425,0
50.821663,-139.02368,0
17.540226,-118.4404,0
137.289,-104.914665,0
-117.64201,-41.92459,0
-126.04359,55.699905,0
72.05112,-7.7057214,0
22.800262,123.48655,0
98.89564,75.23975,0
6.797193,-99.758896,0
125.14877,-127.82656,0
-101.95116,-85.7168,0
-161.99019,25.66983,0
40.83486,-49.739178,0
-27.913998,165.9915,0
44.855396,90.66769,0
0.20963795,-76.7593,0
143.0018,-51.536434,0
-161.2309,-64.385056,0
-78.5049,41.633385,0
37.366814,0.05214671,0
-10.047811,60.891136,0
28.948288,79.96778,0
-27.828514,-170.40051,0
131.85313,-74.94821,0
-8.903991,-8.222161,0
-102.03993,93.485435,0
34.78644,64.90404,0
-25.684574,149.08101,0
162.55653,65.04536,0
-57.840183,-100.15426,0
98.914406,-79.749825,0
-67.33332,-12.083805,0
-131.6255,12.600881,0
80.420265,20.683949,0
-18.282251,173.00705,0
18.899797,57.223873,0
-89.77209,-129.84889,0
117.917656,35.3675,0
-38.786938,-15.94288,0
-106.51039,51.06026,0
90.755226,2.0884616,0
9.597201,145.42014,0
177.15833,52.313164,0
-88.57962,-152.5746,0
66.92992,67.54214,0
-52.067596,-23.125431,0
-85.54195,49.036045,0
47.809692,18.99614,0
-22.555481,31.245554,0
37.612804,79.70639,0
-88.2825,-139.43399,0
173.53758,18.874992,0
-13.654708,-16.452105,0
-104.428055,40.01308,0
93.613434,23.687492,0
-3.7511065,185.99863,0
143.98875,61.19305,0
-32.67872,-98.04645,0
60.12354,67.45536,0
-102.66288,-101.41003,0
-137.92014,40.37227,0
51.770603,124.07803,0
21.999054,150.26993,0
56.816242,152.07254,0
-48.432995,-97.04431,0
38.18981,153.83391,0
-115.30912,-85.90332,0
-166.8419,64.80625,0
18.213171,-38.378166,0
27.109425,127.19532,0
66.75373,-126.67706,0
2.5396066,-64.20114,0
160.29135,-47.73571,1
-139.79109,-66.05571,0
-119.644844,80.64224,0
116.61296,17.206547,0
-13.430811,73.884865,0
125.647,109.50675,0
-43.26768,-144.25696,0
112.34353,-47.744434,0
-39.93525,-26.415049,0
-110.4982,49.86369,0
81.518326,15.186556,0
-14.057047,83.802795,0
129.21777,66.49723,0
-28.65307,-107.178406,0
51.97964,68.22954,0
-92.88264,-64.650505,0
-68.6442,84.47045,0
108.888855,0.18833703,0
0.38828817,29.468151,0
100.89422,138.32465,2
-82.25042,-128.30342,0
89.107,-52.768116,0
-32.310883,3.340274,0
-192.33763,29.148623,0
32.68234,-36.31131,0
-6.8052535,112.9824,0
50.89001,-123.43093,0
-33.27248,-60.43719,0
145.35242,-31.700308,1
-150.2833,-61.35581,0
-99.37523,77.53428,0
12.533612,-8.841545,0
-84.29717,131.04547,0
45.30961,107.81774,0
-46.524048,-175.75076,0
106.51014,-50.719604,0
-14.962762,-3.5454063,0
-145.87933,16.715425,0
-48.773575,26.477074,0
-5.655918,99.60877,0
89.18965,74.67639,0
17.580484,-92.064316,0
122.311066,-111.79638,0
-120.866295,-83.65657,0
-96.17515,34.19302,0
78.07887,-9.502048,0
20.083565,130.01054,0
133.14893,94.13539,0
-33.0633,-139.69371,0
107.592834,-80.48942,0
-81.979324,-43.428684,0
-173.9747,12.792695,0
-4.227669,-39.8453,0
-30.672817,160.27647,0
64.18825,114.75638,0
18.32516,-72.47121,0
99.80737,-153.85751,0
-111.09695,-37.822235,0
-54.428524,50.156597,0
37.999992,16.041878,0
-10.193728,28.254549,0
77.73927,101.71935,0
-91.18203,-134.9067,0
162.59998,8.82471,0
-35.266582,-35.821568,0
-163.1442,33.723648,0
-3.1903422,-36.85307,0
-25.905102,160.43568,0
61.93547,103.67655,0
13.901205,-100.74252,0
96.11222,-150.46613,0
-111.119446,-46.138737,0
-143.98917,22.873884,0
46.3894,41.12262,0
23.164381,110.517525,0
85.66555,78.67657,0
-38.70748,-94.639946,0
16.855253,38.561844,0
-125.74115,-91.08332,0
-115.541,78.32254,0
37.86202,30.36917,0
-64.91601,158.13698,0
142.01935,41.931168,0
-50.36795,-105.70813,0
111.02475,-108.19734,0
-112.7079,-29.303827,0
-109.90029,82.94108,0
24.96837,24.599192,0
-51.57433,167.91637,0
85.76033,70.59751,0
-9.03395,-77.763596,0
87.19201,-89.96601,0
-105.299194,-86.56918,0
-105.941345,11.413502,0
69.12134,-2.3008134,0
-63.400093,130.66405,0
126.68946,77.81819,0
-48.78921,-113.22491,0
110.53758,-117.747215,0
-107.92605,-17.237904,0
-176.72266,2.2574553,0
55.99034,-41.127853,0
-43.2129,136.8743,0
70.132675,92.714806,0
-16.442518,-89.32718,0
79.49392,-90.36102,0
-65.82891,-35.460766,0
-141.19905,3.8126843,0
93.19666,34.949238,0
-67.89205,121.3271,0
123.99142,89.11203,0
-57.110573,-171.4746,0
84.6892,-53.043777,0
-34.497345,3.7114685,0
-134.90231,31.801636,0
-49.269936,36.332104,0
-16.630724,183.0333,0
65.07694,102.4246,0
-76.87839,-164.92247,0
122.00834,64.03512,0
-43.17809,-47.432926,0
-124.436646,18.617146,0
75.21555,21.8356,0
-18.150341,176.95505,0
160.48943,48.175297,0
-94.55854,-142.9565,0
73.460464,70.800354,0
-47.82786,-16.013998,0
-147.82567,-7.9461446,0
47.63161,136.18448,0
-28.969543,146.60962,0
77.755646,84.239136,0
1.9241136,-117.90454,0
128.2363,-121.29437,0
-66.08592,-61.47665,0
-157.728,54.612114,0
26.966856,-27.995268,0
12.788702,109.51467,0
17.461664,74.659,0
-24.222242,-162.02606,0
129.21408,-61.03578,0
-93.344826,-20.49492,0
-120.20799,8.317204,0
74.0871,11.033741,0
-55.84546,123.2852,0
147.6644,96.99347,0
-42.38469,-129.3314,0
84.0995,-56.25337,0
-85.33581,-4.64621,0
-164.02736,16.814903,0
19.903795,-45.714592,0
-32.67178,173.11229,0
110.38696,53.400677,0
13.614848,-81.40342,0
86.571495,-143.63712,0
-140.85313,-57.94542,0
-130.84619,57.338287,0
50.975796,21.225979,0
-13.297469,75.41332,0
39.216396,163.52026,0
-62.715378,-155.51028,0
172.21289,23.698866,0
-17.235863,-15.909126,0
-139.99667,45.350746,0
49.43466,31.773539,0
26.89127,114.96961,0
95.495,72.74003,0
-39.732094,-96.0439,0
12.60188,43.3022,0
-128.89667,-88.19921,0
-176.11359,54.03497,0
31.840229,-14.758971,0
-6.719399,134.2376,0
39.74909,-135.41089,0
6.647475,-141.99298,0
163.90779,-18.489752,1
-113.007454,-62.77208,0
-190.6157,2.3020928,0
12.775566,-33.4083,0
-48.71787,118.65556,0
55.620792,-129.54558,0
-40.150047,-171.11635,0
81.79176,-100.82032,0
-26.837538,9.176737,0
-171.38658,16.925222,0
33.9745,-43.15433,0
-6.1288705,110.73661,0
45.328922,96.377235,0
-24.18316,-61.93593,0
96.58839,-34.928364,0
-157.8068,-63.869442,0
-157.77129,33.982525,0
45.437214,-28.818113,0
-15.71636,122.21679,0
17.677197,70.56626,0
-28.158054,-55.225616,0
140.69354,-30.344557,1
-160.89107,-60.232853,0
-120.28889,14.16743,0
68.18302,20.83988,0
-57.331318,125.94522,0
128.1351,104.656746,0
-64.15982,-134.22159,0
69.94322,-56.735435,0
-78.11956,2.1582062,0
-114.83784,76.81232,0
36.891846,35.313686,0
2.9525676,102.30161,0
148.47899,25.28044,0
20.233408,-87.1377,0
116.27776,-122.86362,0
-136.7107,-86.5359,0
-138.61365,13.239137,0
90.75488,34.557793,0
-4.666816,88.23677,0
134.24886,75.37849,0
-62.04907,-119.82748,0
42.39405,69.91959,0
-92.187515,-71.966515,0
-153.12752,34.57806,0
16.639542,-30.576002,0
2.4223864,117.709694,0
45.644295,98.68919,0
-16.283466,-56.543423,0
94.954254,-32.394543,0
-141.65538,-82.46082,0
-121.202415,63.421646,0
81.67731,-7.4275913,0
-17.247665,88.08341,0
137.19687,93.82096,0
-27.10539,-149.22923,0
112.63871,-76.87218,0
-80.77068,3.4306896,0
-98.51945,94.11752,0
-48.526855,22.68005,0
-54.576485,163.47705,0
130.15216,31.246841,0
28.257568,-88.57645,0
126.32224,-110.09055,0
-125.29645,-44.33895,0
-88.87768,91.46616,0
61.78643,7.5550747,0
-58.38664,180.89908,0
150.92838,58.461193,0
-3.8534706,-124.320885,0
131.61713,-95.746086,0
-119.587685,-30.788656,0
-198.2209,19.237112,0
54.931038,-20.278412,0
-21.079853,108.62778,0
50.77393,-130.73853,0
17.232546,-131.25539,0
172.79192,-25.233908,1
-68.670395,-70.344475,0
-74.49839,78.748695,0
35.96947,0.056585815,0
-21.619667,42.640057,0
20.620392,83.594215,0
-26.61167,-173.31084,0
110.70899,-49.374508,0
-3.2801669,11.895932,0
-134.1335,29.229637,0
-50.67627,35.635525,0
-19.682331,182.47539,0
66.39499,104.727005,0
-95.53596,-130.54152,0
58.250183,57.68659,0
-46.252235,-47.29272,0
-52.67555,71.806946,0
109.39374,-14.493286,0
-25.757244,57.146423,0
135.0542,107.80188,0
-27.67033,-158.53946,0
121.1207,-71.88815,0
-90.22277,-25.579578,0
-96.306015,81.46532,0
33.534515,1.1489936,0
-83.25375,136.95218,0
21.136457,79.208145,0
-30.348951,-171.55428,0
108.82178,-54.032806,0
-21.489155,-8.165922,0
-110.04375,7.8541217,0
85.06093,31.362001,0
-17.746893,136.26544,0
147.33699,78.40747,0
-24.831003,-142.77602,0
91.64927,-68.13298,0
-111.51603,-18.82696,0
-186.81639,12.100871,0
0.011770594,-29.964912,0
-51.830406,156.14133,0
39.566437,-144.00447,0
22.870192,-144.93231,0
112.47572,-89.75486,0
-69.09148,-26.240221,0
-125.079056,44.26767,0
80.612564,10.127649,0
20.862326,120.50725,0
146.57751,35.864048,0
-42.60949,-93.19515,0
82.29537,51.247543,0
-129.07263,-98.065956,0
-136.44734,6.742612,0
-39.64082,20.333252,0
-46.836613,181.72168,0
161.58144,31.231033,0
21.21543,-111.48804,0
139.39973,-94.52352,0
-64.45922,-14.577233,0
-129.02301,62.31558,0
90.01452,-10.586235,0
-19.228456,85.653725,0
120.48961,47.579624,0
-31.030958,-89.44429,0
67.68429,50.60703,0
-108.276665,-92.25244,0
-152.30138,50.583942,0
12.947065,-23.25845,0
8.037937,123.63878,0
98.89728,78.46824,0
-4.127836,-88.512794,0
95.57009,-142.91052,0
-146.04745,-47.67349,0
-109.890015,83.54398,0
25.038216,24.904629,0
-51.655525,170.92682,0
120.272354,72.1777,0
-10.571711,-77.60545,0
133.2257,-99.24736,0
-97.45658,-84.79787,0
-98.51838,92.23782,0
-48.474865,23.896673,0
-51.9215,159.38364,0
126.87923,34.37566,0
26.000864,-91.59615,0
127.021416,-110.79926,0
-124.47243,-45.469757,0
-172.49483,47.02054,0
-2.0378118,-33.843826,0
14.66662,98.62296,0
35.576324,-148.08401,0
14.195024,-123.15262,0
86.12551,-153.39691,0
-70.90133,-42.888496,0
-161.59311,15.535322,0
29.902346,-53.76246,0
-31.708893,169.97104,0
92.52038,79.0314,0
15.442976,-78.35583,0
90.18379,-144.85312,0
-137.6233,-79.49088,0
-94.51019,74.15446,0
-55.6767,16.75758,0
-7.8968983,45.606556,0
128.87727,37.447525,0
-15.952202,-109.61048,0
98.85699,-46.29312,0
-102.23499,-37.964897,0
-151.99434,51.61989,0
15.642181,-27.294958,0
8.293588,122.08496,0
99.545906,78.87412,0
-0.8966771,-87.12776,0
94.62549,-142.57982,0
-141.45016,-54.03351,0
-94.69243,74.84772,0
-56.19706,17.396723,0
-10.288862,45.490044,0
134.08939,34.93738,0
-21.419043,-87.29743,0
100.81313,-43.925274,0
-103.81867,-38.098892,0
-193.36273,6.50499,0
34.50655,-23.38513,0
-33.251266,131.7989,0
