tsne-2d-one,tsne-2d-two,cluster_label
69.74336,-0.3764759,0
-13.298233,-39.191917,0
55.116558,-20.806509,0
28.55675,-174.61362,0
-43.832695,-5.713061,0
88.64096,17.322887,0
-46.73426,104.72142,0
34.317394,70.79987,0
18.035715,-81.05583,0
-128.08295,-43.428062,0
77.08755,-100.58158,0
-18.49645,-12.384759,0
68.35803,99.65371,0
6.4990206,42.91455,0
44.43665,152.85529,0
-29.72535,-115.37774,0
-130.3483,-73.1801,0
47.05025,-85.59712,0
-99.75882,11.778746,0
26.690228,5.794649,0
-9.875459,72.45098,0
24.688698,3.7315102,0
-24.213423,-62.509167,0
-157.17862,-40.827713,0
97.555244,-87.68015,0
-69.30596,34.058357,0
129.35855,50.991184,0
-80.122475,65.28453,0
64.00911,64.990486,0
32.733288,-35.265713,0
-66.15637,-52.97902,0
1.6860795,-146.20726,0
-117.5484,42.33614,0
-9.814843,133.12248,0
-109.6805,87.880226,0
140.01082,2.381362,0
129.38097,-33.667366,0
-170.15672,-3.3544667,0
-14.154405,-152.30646,0
-40.695343,-22.30888,0
-41.343193,146.3021,0
-37.141212,30.264736,0
152.00554,-7.789812,0
-58.06213,-98.80786,0
-125.24795,-92.02223,0
96.77475,-48.274178,0
-19.083334,4.835833,0
122.27078,34.244473,0
-45.157364,64.75982,0
65.46992,133.00238,0
-14.406001,-87.80981,0
-114.023895,-52.550594,0
74.072334,-87.63657,0
-64.9563,2.4523752,0
97.69863,79.12857,0
-42.347187,96.51231,0
80.03328,15.386059,0
-86.94704,-139.35101,0
20.31268,181.53479,1
115.1044,-76.574135,0
-59.444633,-10.099909,0
110.55342,104.79388,0
-24.475391,57.76991,0
71.45303,151.28592,0
-67.75354,-132.30925,0
47.013294,17.211626,0
128.83102,-73.16385,0
1.7940254,15.059269,0
147.49785,66.945,0
3.9263985,51.194653,0
107.61838,46.81578,0
-90.29953,-127.27659,0
7.3915577,181.96481,1
129.88338,-94.714455,0
-121.87227,-1.3270415,0
43.782364,81.90612,0
-67.07726,121.38735,0
34.555267,92.95671,0
8.753407,-25.310257,0
155.83311,-50.791096,0
27.1608,-170.68282,0
-51.060257,31.4431,0
60.57397,12.346502,0
-73.07835,81.25703,0
61.328487,10.893706,0
-12.209774,-50.556458,0
61.827732,-36.66701,0
26.543581,-151.56314,0
-139.34152,28.867352,0
-0.9233555,116.90952,0
-110.49137,72.85882,0
87.12412,-4.551435,0
79.73007,-35.57156,0
-90.1507,-30.683247,0
73.605545,-108.04055,0
-32.516487,-10.603686,0
86.57148,96.103424,0
2.7333472,38.841934,0
27.545649,147.95793,0
-26.056402,-83.448425,0
-116.34773,-85.97286,0
95.08417,-106.99777,0
-117.887794,-9.395375,0
87.409775,106.06333,0
-38.613125,51.994293,0
92.308685,108.93794,0
12.464651,-37.459553,0
152.4311,-33.118145,0
19.520811,-177.82248,0
-2.3834298,-18.09207,0
76.69608,102.257996,0
17.256405,48.09562,0
66.57316,153.08084,0
-92.000885,-131.05423,0
53.320385,-10.707139,0
116.18979,-109.555565,0
-132.23094,55.915176,0
-32.65777,129.4435,0
-117.74875,68.114716,0
-5.0389805,102.00928,0
49.909916,-64.63179,0
-74.71213,-26.85383,0
-20.773577,-160.89568,0
-29.289162,-23.109188,0
-41.991936,137.10529,0
-133.73749,70.57211,0
152.91866,-13.818877,0
-60.991642,-114.610794,0
-149.52406,-89.602974,0
98.92044,-42.20511,0
-105.061356,-6.2289,0
131.03435,2.6620617,0
-58.144302,95.27847,0
68.61304,30.169535,0
21.138374,-72.01383,0
-104.31539,-51.997974,0
38.543118,-107.92355,0
-72.17993,49.40286,0
85.75248,70.02558,0
-71.314804,64.91598,0
103.15368,122.67291,0
-26.823017,-91.60531,0
-103.45256,-69.838135,0
66.687485,-124.482834,0
-122.525635,46.216206,0
3.9197621,97.082634,0
-97.251785,98.6191,0
154.95174,21.899794,0
14.909545,-79.935005,0
-134.84329,-30.779133,0
82.42806,-105.92134,0
3.3352306,6.649815,0
151.10094,57.016975,0
4.102223,57.423717,0
110.396675,40.104614,0
-94.384415,-121.8221,0
2.4184382,184.35458,1
111.46913,-98.27861,0
-122.6983,49.99475,0
3.059453,95.55591,0
-99.16016,88.181625,0
157.99443,21.066034,0
10.404783,-76.10305,0
-141.30089,-30.225018,0
81.56317,-114.918045,0
-103.80431,-10.759577,0
44.820164,40.109882,0
-55.837154,89.95669,0
48.35663,40.902977,0
-7.911701,-57.554443,0
101.85252,-22.267776,0
49.149094,-158.35434,0
-39.2479,7.99089,0
165.95393,42.51688,0
-66.25003,80.80525,0
48.51446,79.696846,0
10.457431,-48.203224,0
-32.98895,115.11881,0
39.553364,-92.04653,0
-43.66671,9.615208,0
139.91951,42.0579,0
-79.37885,115.24102,0
80.52522,36.744495,0
34.336735,-31.834267,0
-64.95684,-60.981304,0
-7.127012,-168.75333,0
-82.89838,5.004957,0
62.065662,57.42344,0
-27.084438,85.25371,0
50.19219,127.41552,0
-40.86935,-78.96198,0
-137.162,-36.73488,0
84.28341,-89.373955,0
-120.49621,6.544042,0
113.46178,25.90555,0
-42.04651,54.295708,0
86.92272,42.96931,0
36.999542,-59.493877,0
-98.548355,-33.634247,0
18.089355,-122.93509,0
-92.26701,-3.411138,0
29.679153,102.69767,0
-19.214079,93.717125,0
28.556437,143.89183,0
-45.89532,-73.98962,0
-149.05304,-44.3891,0
88.86532,-70.71577,0
-87.94538,53.327274,0
147.00742,44.345455,0
-62.9991,94.70674,0
124.530914,-6.371772,0
-82.684555,-130.36368,0
2.7718236,194.89062,1
68.54917,-63.83617,0
-59.650585,-0.6966319,0
33.081684,77.91083,0
-40.53839,99.75299,0
114.73525,113.19271,0
-80.587746,-136.55539,0
35.871906,38.52695,0
68.64572,-56.532417,0
-95.864914,30.298433,0
107.92471,13.89423,0
-79.18592,108.11675,0
57.474968,32.595867,0
42.881424,-46.96365,0
-90.19224,-49.22482,0
26.488178,-137.94313,0
-110.876396,61.57097,0
-3.5811274,156.68172,0
-108.80136,65.107086,0
97.45471,14.131631,0
-52.942776,-97.63277,0
-134.65274,-86.66521,0
95.99756,-56.62255,0
-72.31838,-7.8244004,0
84.67831,76.77711,0
-35.77389,77.837105,0
44.440823,130.4022,0
-20.901459,-115.87289,0
-132.37758,-60.997356,0
86.10311,-134.35492,0
-121.993286,40.988365,0
-4.698868,141.39189,0
-113.33092,97.109764,0
133.17148,73.52946,0
117.889275,-22.704844,0
-129.24057,-19.923426,0
-4.36718,-140.51898,0
-55.557888,42.85305,0
139.73338,59.324883,0
4.829994,26.186075,0
67.364,-20.62278,0
-83.353355,-111.26561,0
12.719722,178.01129,1
127.53915,-78.98567,0
-56.238693,40.083515,0
79.23218,49.219006,0
-74.79306,58.35525,0
81.36641,49.519753,0
-3.8665366,-66.66102,0
97.79905,-23.632002,0
21.992016,-153.12094,0
-166.19188,34.14205,0
-9.454437,116.34669,0
-151.53903,81.3299,0
-24.669926,124.653046,0
-12.68662,-72.74539,0
-45.944706,-166.23238,2
64.69796,-106.73624,0
-149.48454,45.0547,0
-20.771667,152.95001,0
-136.53232,88.12009,0
105.24105,5.9123497,0
-65.61141,-104.03134,0
-149.64006,-76.22919,0
100.99024,-59.836315,0
-112.10475,35.965546,0
-20.281513,143.76602,0
-119.597305,94.34412,0
147.24702,8.689847,0
131.5905,-35.78283,0
-166.84277,-0.6755871,0
-13.537684,-157.73657,0
-127.79461,39.20546,0
-19.532932,139.63838,0
-108.42299,83.58541,0
134.71902,6.190192,0
133.73035,-30.840078,0
-150.70764,-56.12021,0
-8.212015,-140.30249,0
-72.38475,-10.346004,0
67.53991,69.7953,0
-30.515985,77.941696,0
58.635426,133.30515,0
-41.494316,-97.580055,0
-134.97635,-60.873634,0
85.19291,-124.14351,0
-44.089478,12.998339,0
141.26253,38.273838,0
-89.49446,120.28671,0
99.06304,74.82994,0
36.736103,-40.173584,0
-66.07942,-62.5144,0
-0.5190627,-141.51799,0
-117.058304,-7.167434,0
91.22773,107.868774,0
-39.438343,51.708744,0
94.9966,105.837425,0
10.855294,-34.387276,0
150.9062,-33.101425,0
16.13353,-177.86798,0
-110.19363,44.186176,0
-25.853203,145.18991,0
-100.56058,73.27365,0
148.19351,13.154315,0
127.97253,-36.560333,0
-169.04724,0.45181072,0
-18.138462,-150.65501,0
-58.382732,19.414143,0
80.25148,79.03615,0
-34.580635,54.490387,0
96.66146,113.24803,0
-36.668793,-109.112274,0
-118.95982,-65.93404,0
82.16677,-133.95865,0
-42.891502,-7.3311973,0
88.325066,19.97024,0
-48.039852,106.54725,0
33.071426,73.85252,0
19.230442,-78.69239,0
-130.33867,-42.56739,0
77.97975,-99.751656,0
-20.401035,9.80428,0
116.52729,63.875305,0
-63.468163,65.22692,0
84.45018,131.93773,0
8.149866,-41.473076,0
-90.182785,-68.194405,0
20.710361,-113.6537,0
-149.32993,22.913418,0
-28.735886,123.01949,0
-151.98274,65.14077,0
8.61874,117.99298,0
3.0731537,-85.077896,0
-43.864933,-172.74953,2
30.776485,-125.75645,0
-38.079426,-29.904833,0
-43.910458,151.84264,0
-33.36127,33.829376,0
149.69206,-2.3876944,0
-43.796253,-135.61516,0
-122.956055,-100.65034,0
114.63072,-41.196968,0
-90.61405,51.126534,0
144.92767,45.922775,0
-64.22899,93.118195,0
126.74144,-7.840128,0
-83.17001,-132.94913,0
162.91904,-34.518856,0
107.72997,-84.74912,0
11.547675,-5.3942013,0
79.523056,110.616066,0
6.066608,29.99673,0
79.70057,161.65614,0
-79.34434,-116.2478,0
49.843475,-9.728943,0
133.45847,-82.29131,0
-35.365044,-19.700588,0
-41.03749,142.98769,0
-133.51773,75.92825,0
144.48508,-8.9822645,0
-60.934452,-98.99168,0
-144.71541,-95.546844,0
93.25002,-40.659065,0
-76.16467,1.1900908,0
54.100117,98.32963,0
-40.783524,80.17412,0
53.441727,120.67731,0
-12.565946,-102.02496,0
-97.90595,-61.824924,0
77.997665,-140.80032,0
-101.80571,19.566576,0
31.650652,5.2509193,0
-74.91492,90.234795,0
26.80961,0.3797565,0
-20.35865,-67.13974,0
-153.6239,-36.400562,0
97.16733,-91.93109,0
-59.221764,32.430912,0
110.2472,82.794556,0
-60.238335,51.156685,0
88.173775,115.040474,0
14.83179,-40.922638,0
163.49055,-46.57633,0
10.272785,-160.03366,0
-122.11006,13.5303955,0
155.80597,34.504253,0
-84.04762,121.46072,0
110.28672,76.018135,0
19.703651,-18.84918,0
-73.19818,-67.44519,0
13.728809,-112.16647,0
-116.09893,-2.4393148,0
115.26117,77.22179,0
-71.00373,128.9199,0
89.43148,109.83516,0
33.83279,-43.357677,0
159.3834,-54.830807,0
12.741625,-155.17406,0
-118.75256,59.68589,0
7.1816516,149.30583,0
-97.14537,72.18348,0
135.67278,16.899387,0
46.81524,-41.24562,0
-70.50703,-47.36965,0
3.6817973,-139.41603,0
-44.16191,9.643201,0
139.09169,42.32887,0
-78.8637,114.9721,0
61.408443,45.887062,0
32.1855,-30.323048,0
-65.229576,-60.095524,0
-7.340494,-168.8134,0
-41.27385,-6.634305,0
89.30659,20.412727,0
-49.1962,106.88663,0
31.220707,71.147995,0
20.6392,-76.4088,0
-105.15348,-53.20298,0
77.50095,-98.463615,0
-123.70855,56.75277,0
14.267318,89.16002,0
-112.82492,114.18979,0
10.832413,138.4549,0
31.705742,-55.34055,0
-80.93267,-34.341595,0
21.059328,-133.86145,0
-136.66336,47.165764,0
-0.73764575,148.85463,0
-109.489815,104.520485,0
93.64652,37.540703,0
39.81773,-31.602432,0
-71.79762,-42.969425,0
-0.96570843,-136.24913,0
-39.793682,11.392579,0
134.36783,36.732628,0
-6.7665424,34.75687,0
83.91741,122.347824,0
21.735298,-20.302078,0
-78.819984,-69.763695,0
9.668755,-122.2872,0
-118.9715,59.413128,0
5.6906786,150.32938,0
-97.02319,72.64984,0
135.81845,16.970959,0
34.997044,-20.267038,0
-69.93518,-47.149982,0
3.467737,-139.55571,0
-39.535976,11.052705,0
134.79298,37.047577,0
-6.888485,34.395542,0
83.340355,122.412476,0
22.477352,-20.410877,0
-78.8768,-69.18355,0
9.933164,-121.77552,0
-151.81026,45.549843,0
-24.145935,147.9926,0
-131.69928,86.95679,0
102.028175,-1.0887494,0
-60.293556,-97.39218,0
-147.83658,-74.62268,0
101.49429,-58.10067,0
-66.82249,39.942238,0
159.06017,38.958828,0
-81.563866,64.176346,0
116.279434,69.60748,0
24.340967,-47.173496,0
-75.958435,-52.461224,0
39.66983,-125.97965,0
-136.602,48.047394,0
-1.4570447,149.24985,0
-110.55525,104.47579,0
94.22111,37.509747,0
40.119827,-31.04966,0
-71.83196,-43.399616,0
-0.9215389,-136.07353,0
-119.28355,23.771988,0
14.101034,102.19116,0
-90.87343,89.88621,0
39.150078,2.9981697,0
22.980022,-63.090942,0
-81.5209,-56.31541,0
86.24858,-112.498055,0
-15.219025,18.950014,0
66.000656,-0.037081115,0
-71.70632,78.52308,0
68.010445,-5.4928036,0
-1.878343,-39.73449,0
59.77415,-35.421886,0
37.926876,-165.4436,0
-81.66306,-7.527094,0
66.92205,36.90674,0
-24.124372,92.01742,0
55.25729,130.85309,0
-50.512012,-75.87963,0
-142.56337,-37.618496,0
82.459366,-75.409904,0
-158.49532,26.452188,0
-19.242662,122.74469,0
-145.21333,84.8349,0
-0.14041385,123.903076,0
-16.19501,-75.8306,0
-43.225014,-166.88562,2
18.200466,-106.13773,0
-124.646095,35.16179,0
-20.238724,136.37569,0
-115.61882,90.27502,0
137.86499,6.641472,0
133.0769,-46.15922,0
-164.82275,-10.03684,0
-9.354752,-155.65157,0
-42.495083,-31.520298,0
9.216313,129.67598,0
-36.824383,38.811146,0
159.00502,2.3048747,0
-39.222393,-125.80268,0
-127.90046,-95.84944,0
113.305695,-46.136955,0
-27.716696,-28.516611,0
-32.337566,159.6409,0
-37.438286,24.26686,0
162.77533,-8.151525,0
-56.54526,-112.38915,0
-134.1995,-98.13027,0
104.19124,-51.62333,0
-21.435587,16.646175,0
72.10695,-2.7818377,0
-48.353992,47.216682,0
76.99417,-1.1047136,0
-11.554636,-46.027378,0
53.449146,-19.900743,0
25.797028,-180.1951,0
-17.237421,-23.918118,0
78.75161,86.12518,0
-12.304628,87.77036,0
55.234806,127.886856,0
-37.65721,-84.11887,0
-141.28337,-54.033775,0
57.49115,-80.21442,0
-88.252396,50.50436,0
142.13167,46.541477,0
-60.99462,94.439186,0
123.61103,-8.58983,0
-75.17381,-125.08886,0
160.7934,-34.000782,0
64.70645,-62.850574,0
-98.12966,32.60578,0
106.727646,14.795155,0
-76.73935,106.9634,0
57.97461,34.149807,0
45.133858,-42.45055,0
-90.39801,-47.943336,0
29.99944,-137.5562,0
7.983439,-3.9526582,0
57.0437,96.87261,0
3.7146935,32.64742,0
81.5083,160.4153,0
-79.34642,-119.17445,0
48.03062,-8.629675,0
133.06822,-84.315506,0
-3.96623,10.379426,0
145.47186,55.013474,0
8.596997,60.655872,0
109.64847,34.963486,0
-84.35306,-122.03832,0
-3.0734236,186.40947,1
66.543236,-69.600525,0
-36.02429,-34.160812,0
-36.761536,159.32431,0
-28.419458,30.251215,0
163.68443,-0.026589178,0
-47.71092,-134.6404,0
-125.16659,-103.99785,0
112.863914,-40.897514,0
-50.366077,-28.216454,0
-41.046288,144.7065,0
-47.17161,-14.3298435,0
139.99579,-8.552749,0
-51.19527,-126.91712,0
-114.71249,-95.77574,0
76.24732,-50.371937,0
-100.261375,31.169363,0
119.74606,14.239671,0
-57.143326,63.378704,0
73.95931,-11.751124,0
35.64799,-67.44304,0
-107.51063,-31.81998,0
42.244495,-134.93619,0
-103.400024,-5.8843145,0
130.98314,3.4986567,0
-75.615234,60.355118,0
68.86596,30.382162,0
21.33436,-72.8489,0
-99.248825,-49.461582,0
39.55986,-105.79,0
-134.5504,35.004745,0
-24.194645,131.711,0
-119.62893,79.67344,0
90.30055,-3.7620192,0
77.76827,-36.427013,0
-93.707115,-28.252516,0
72.05093,-107.88388,0
-133.67531,27.203384,0
-17.594063,127.13787,0
-114.37719,75.96941,0
92.43234,-8.0525465,0
41.646393,-67.791214,0
-55.158157,-50.585217,0
57.026005,-114.62716,0
-85.867294,7.105526,0
61.534035,56.708645,0
-27.453941,85.006714,0
50.06224,127.635796,0
-45.904396,-75.51913,0
-134.27513,-26.879597,0
85.52515,-89.81574,0
-57.61217,32.672516,0
108.111145,82.94023,0
-61.406384,52.232025,0
93.43419,88.56118,0
14.610189,-40.495613,0
162.70349,-46.964638,0
10.595581,-168.10338,0
-33.345684,-0.18211663,0
93.716415,26.582628,0
-59.861973,107.89351,0
75.593506,133.87071,0
0.25081092,-61.25653,0
-89.51201,-82.57632,0
46.37262,-111.04448,0
-35.952755,-14.350841,0
-36.83144,154.62688,0
-137.70105,73.29881,0
145.88486,-10.829676,0
-61.843475,-100.60745,0
-119.946335,-88.55313,0
91.31455,-40.655354,0
-137.80922,39.056217,0
13.64623,77.19293,0
-115.19459,109.19591,0
6.3378234,141.58795,0
29.184826,-58.590565,0
-77.84329,-27.199387,0
26.036182,-132.98602,0
-91.72828,-1.1194835,0
30.079258,104.42357,0
-17.092178,94.016464,0
28.781927,141.0243,0
-42.248875,-71.5651,0
-146.12074,-24.930141,0
110.445915,-77.459206,0
-5.954918,-17.369978,0
78.14407,105.246635,0
24.01974,44.435806,0
64.51336,154.21265,0
-84.62252,-129.06146,0
61.953003,-17.723537,0
75.78636,-60.959873,0
-88.34632,51.217663,0
144.20538,46.852776,0
-65.25789,93.08525,0
124.27634,-8.393028,0
-75.33693,-126.43068,0
160.27942,-33.268444,0
65.28874,-62.28193,0
-163.67305,39.99219,0
-6.817852,120.473145,0
-149.07512,89.94244,0
-9.488363,123.218994,0
-9.547238,-90.115685,0
-50.55735,-164.20976,2
60.707066,-104.16479,0
-15.2965,-12.580728,0
84.600975,90.01414,0
12.564724,32.870457,0
49.00393,152.27812,0
-32.24335,-116.49185,0
-129.37169,-77.200386,0
49.233376,-90.45322,0
-100.897316,15.53082,0
30.121874,6.681812,0
-74.30783,91.97747,0
25.235315,0.030194158,0
-20.344772,-65.35716,0
-155.02464,-38.287354,0
96.89914,-90.87453,0
-124.37008,-0.22321068,0
114.13402,81.053024,0
-77.64848,124.08036,0
36.846035,92.29415,0
24.957424,-24.813059,0
169.45409,-45.308357,0
11.02366,-156.9441,0
-83.61718,12.673546,0
52.334038,53.300873,0
-46.38762,86.32777,0
47.02618,131.3074,0
-25.817686,-108.29583,0
-126.80301,-27.420727,0
88.89277,-83.500206,0
-129.01828,27.19854,0
-28.058008,142.13847,0
-102.6852,85.949196,0
93.6017,-10.677594,0
46.815998,-64.39657,0
-44.988865,-52.121414,0
-21.590927,-163.27394,0
-3.4826095,-10.936389,0
79.12424,102.75876,0
22.100502,40.34853,0
83.85538,152.1687,0
-91.679,-134.18689,0
47.068687,24.212488,0
125.98103,-94.294,0
-84.885414,-2.1363888,0
57.722206,31.296381,0
-25.55096,73.12148,0
52.573826,140.75009,0
-29.958853,-109.720726,0
-139.94603,-40.64855,0
88.829765,-94.90831,0
-62.684162,33.4689,0
115.76069,18.640284,0
-78.4598,67.03203,0
56.340717,41.859596,0
42.222103,-46.08941,0
-97.910675,-48.0997,0
24.80571,-140.87036,0
-119.39689,35.12904,0
-13.733121,135.76967,0
-118.50961,90.090576,0
137.32413,3.3168476,0
133.45338,-39.598236,0
-166.57426,-6.5593004,0
-10.282777,-157.17378,0
9.020529,-7.9918065,0
70.70161,106.83838,0
14.899518,57.13156,0
76.61671,159.59726,0
-85.14352,-133.9248,0
67.3872,-24.22686,0
130.15605,-81.530205,0
-149.34431,26.679544,0
-24.511963,158.99644,0
-146.86809,68.221695,0
108.79913,6.694032,0
-50.51277,-104.34185,0
-136.45815,-90.96226,0
85.64985,-64.513504,0
-55.35256,30.14512,0
96.793335,87.79918,0
-61.7965,50.83802,0
91.653625,112.24292,0
14.103683,-41.91078,0
153.49313,-48.495453,0
7.7475476,-170.36575,0
-63.53303,29.835812,0
79.00151,74.38604,0
-35.481804,55.086483,0
96.59227,121.889656,0
-23.44814,-94.832344,0
-112.53345,-65.96344,0
82.70681,-134.11404,0
-31.29185,-34.916817,0
-30.927946,157.14064,0
-42.140434,26.30593,0
165.36288,-10.055268,0
-51.86913,-124.58939,0
-135.05789,-95.27547,0
99.88653,-46.178246,0
-17.862268,25.002773,0
64.91682,4.2962093,0
-71.112236,96.7171,0
62.371586,6.779283,0
-3.929407,-44.886723,0
61.39437,-30.257486,0
28.958649,-149.9409,0
-17.310312,-17.770605,0
76.73571,96.98822,0
12.702182,44.810493,0
48.444283,158.28246,0
-43.801003,-89.57171,0
-135.67389,-68.63953,0
96.89943,-119.84094,0
-125.28392,-1.4010473,0
110.86598,87.38256,0
-74.35492,122.17193,0
39.757687,89.0164,0
12.178767,-26.975906,0
167.16486,-48.02578,0
11.982228,-176.71483,0
-3.4292715,-11.522778,0
79.42951,102.46986,0
22.670336,40.045258,0
85.44646,152.69948,0
-91.60538,-132.88994,0
46.203392,23.710903,0
116.90246,-104.362,0
-89.38758,6.8033347,0
64.6552,41.810616,0
-24.811312,95.57314,0
52.415466,132.8591,0
-38.97017,-81.23459,0
-148.28137,-41.632374,0
102.87122,-70.48638,0
-75.18677,7.437679,0
70.06823,79.98031,0
-31.375776,82.40771,0
35.893105,113.22162,0
-24.755325,-118.81704,0
-92.3476,-77.03029,0
77.47684,-136.3849,0
-6.3005977,-16.42142,0
77.88382,100.56718,0
23.515127,44.419006,0
63.46007,154.17876,0
-84.31559,-128.58176,0
61.58753,-17.60401,0
75.92564,-61.130627,0
-84.07445,-3.0795536,0
64.561516,35.412373,0
-27.0993,71.23464,0
54.495358,140.04193,0
-29.754993,-111.14825,0
-139.06198,-41.366993,0
88.10127,-95.07488,0
-76.673965,25.517412,0
122.00028,58.498966,0
-15.994114,39.228,0
88.11993,120.74361,0
8.052925,-41.811604,0
-89.887245,-67.268265,0
19.82005,-112.82769,0
-104.81272,45.259747,0
13.811257,82.37295,0
-95.53797,66.19178,0
124.20657,70.69446,0
28.886877,-52.98795,0
-73.93675,-58.5083,0
15.583231,-115.55878,0
-15.627331,-12.549738,0
84.07919,90.6922,0
9.822675,40.537003,0
48.444374,152.66194,0
-33.081993,-115.1673,0
-129.8816,-76.58384,0
48.47577,-90.76956,0
-19.406794,-3.7171052,0
72.1411,93.4542,0
6.808667,45.532036,0
47.38673,157.37505,0
-35.599396,-103.39705,0
-130.10881,-67.54273,0
56.234272,-96.01297,0
-150.92232,28.031284,0
-20.138023,154.7815,0
-147.3067,72.44152,0
108.13336,6.923339,0
-60.8077,-110.9426,0
-149.25627,-78.70029,0
105.50247,-76.97377,0
-93.67505,12.963513,0
63.544212,28.475548,0
-22.182236,72.803024,0
37.54327,148.70233,0
-27.607105,-73.57448,0
-120.93635,-61.533627,0
100.45877,-73.57617,0
-130.363,52.899734,0
8.645856,124.79708,0
-106.24067,97.08228,0
8.836054,111.83618,0
53.219013,-61.48849,0
-74.99115,-25.362331,0
-7.701707,-137.77762,0
-64.66461,-2.7650373,0
33.327454,82.99985,0
-14.432398,78.56456,0
117.91723,109.5995,0
-74.94755,-136.17668,0
47.14296,102.703224,0
72.225266,-58.864006,0
-90.82655,52.589603,0
138.84648,52.406696,0
-62.22458,91.04922,0
122.99482,-5.0878615,0
-67.15864,-136.26764,0
167.7037,-40.401737,0
68.47707,-66.38738,0
-35.508854,8.291868,0
114.11799,29.446712,0
-9.039731,33.106216,0
79.66797,37.283234,0
38.107918,-53.258434,0
-85.020546,-61.712875,0
12.354278,-124.3746,0
-8.246177,-13.022832,0
37.419125,73.33527,0
16.968061,36.332664,0
59.909565,146.45721,0
-77.423935,-114.5055,0
57.841732,-14.693607,0
116.28827,-79.41581,0
-100.9069,21.722044,0
115.5059,8.230675,0
-57.44361,53.882427,0
77.35179,-8.514022,0
38.27293,-66.8685,0
-104.190674,-34.919827,0
45.459152,-132.28403,0
-73.647446,-1.479263,0
91.91955,64.78591,0
-38.141884,63.49704,0
53.914093,95.45998,0
-14.675919,-104.19087,0
-94.41686,-71.18694,0
59.3193,-131.50682,0
-65.88637,35.16481,0
162.2322,38.58425,0
-84.5927,64.571526,0
115.48798,68.98101,0
23.991224,-48.164333,0
-75.62782,-54.261642,0
38.343056,-129.51175,0
-2.0351007,-18.307901,0
76.46158,103.36692,0
18.018415,47.770103,0
66.382545,152.59576,0
-91.66435,-130.97412,0
53.01115,-10.439,0
115.83795,-109.202644,0
-72.04904,15.043424,0
59.55739,88.73669,0
-43.468216,79.17278,0
32.402065,114.82611,0
-26.216232,-116.39318,0
-122.35757,-57.059055,0
81.33624,-136.45406,0
-153.65239,32.89558,0
-29.53602,147.68889,0
-141.53714,72.45427,0
99.947495,-2.8593175,0
-47.97953,-118.736565,0
-138.61627,-83.48483,0
