tsne-2d-one,tsne-2d-two,cluster_label
-67.15084,-83.778465,0
102.62644,-12.415657,0
110.2969,8.917427,0
106.23142,-38.148216,0
135.53351,90.27881,0
-150.3313,-44.502827,0
64.234146,95.27648,0
-28.845467,-3.0776696,0
28.216457,-161.20181,0
47.295372,-13.852737,0
72.830696,-148.85242,0
131.01695,-9.569777,0
-96.92558,53.240982,0
4.708335,129.10461,0
-17.988462,-73.415,0
2.3641715,-104.37119,0
-50.61238,31.459103,0
23.744116,-97.287025,0
55.861813,0.08996288,0
-87.13364,-8.784063,0
40.610035,171.2017,0
-57.84806,-68.0704,0
13.274603,-181.90347,0
-1.1647514,53.78017,0
75.369934,-145.78748,0
59.682743,85.28437,0
-120.05577,35.34564,0
3.8272684,150.19841,0
-50.26626,-58.252068,0
56.072895,-67.94869,0
78.3237,30.15242,0
73.88438,-84.46055,0
138.2166,24.376959,0
-78.60276,-3.6260395,0
17.71045,133.91895,0
-108.039925,-68.28997,0
59.771454,-38.7722,0
12.698337,62.34688,0
112.778694,-57.12046,0
12.291677,64.5431,0
-108.91332,-19.22129,0
3.2096856,89.848694,0
-46.06433,-87.506836,0
45.996483,-197.48167,0
121.47197,52.52785,0
69.965675,-105.732346,0
162.35266,34.42177,0
-149.20595,6.1904483,0
-81.71203,139.06508,0
-60.50031,2.7498083,0
74.281456,-1.6098049,0
88.57584,46.659954,0
135.70294,-39.438267,0
185.12988,30.129557,0
-166.22847,-12.711718,0
-23.650549,141.8866,0
-36.19016,-40.11335,0
-7.584381,-112.7377,0
-32.52303,55.653126,0
32.436394,-109.77256,0
2.648329,30.384428,0
-180.88043,2.6404521,0
-19.80881,182.92992,0
-64.20488,1.9993162,0
-5.964293,-170.14244,0
-72.17604,21.215569,0
-44.97493,-153.59607,0
-66.206505,56.786358,0
-153.2032,38.77903,0
0.24919185,130.91624,0
-64.08373,-71.590294,0
18.42536,-51.341827,0
-67.24994,100.75446,0
-40.961006,-144.96918,0
-65.57433,101.94441,0
-164.09291,41.260273,0
-132.49039,108.611374,0
-76.00739,-54.886818,0
-31.646341,-166.89627,0
-10.32057,102.735115,0
-47.36699,-124.9569,0
-9.116327,103.07294,0
-149.80133,30.500095,0
-126.960815,85.099106,0
-83.9015,-37.31519,0
-20.244215,-117.84111,0
-87.52166,79.337524,0
7.100454,-79.90034,0
-72.856766,100.61098,0
-177.62799,14.618007,0
19.67681,151.24826,0
-30.456932,19.557348,0
29.984348,-23.660337,0
-49.650364,100.9559,0
59.838074,-132.84988,0
11.274593,46.53489,0
-193.3247,-6.973869,0
-21.680752,186.5304,0
-64.05784,22.003555,0
-6.2675757,-158.46068,0
-51.045788,38.281563,0
24.248363,-91.27826,0
49.19423,7.5052934,0
-80.66481,0.806392,0
40.131985,175.60587,0
-24.991156,-89.73972,0
50.908745,-177.30339,0
46.48252,62.75498,0
74.691086,-141.21976,0
52.163345,65.42586,0
-107.117035,-10.505491,0
37.459167,119.74049,0
-82.416626,-97.58634,0
138.12923,-126.83063,0
112.95711,82.61561,0
107.04351,-149.93288,0
123.08441,79.08577,0
-95.00789,48.41308,0
68.43925,124.11299,0
-51.420082,-98.14394,0
-2.0342767,-164.3008,0
-54.10703,38.62091,0
-46.808754,-148.44542,0
-58.089073,55.757286,0
-108.8632,57.77603,0
1.203092,136.78293,0
-60.922997,-71.0455,0
69.49716,-49.890774,0
14.688902,5.4221497,0
99.694305,-57.909546,0
156.78145,-3.4205658,0
-101.50646,18.328844,0
-47.67146,133.32642,0
-36.154526,-83.09628,0
49.03622,-74.45163,0
21.733007,-0.2237695,0
37.35882,-102.798386,0
58.24831,62.140873,0
-105.9084,36.631573,0
28.210464,178.55785,0
-94.59652,-50.505215,0
-26.280684,-148.62144,0
-40.907005,74.759155,0
-41.11822,-137.65901,0
-17.033413,84.61521,0
-85.21326,4.8389425,0
-49.08354,191.87714,0
-68.06381,-79.77717,0
128.44739,-104.075584,0
119.29902,17.677357,0
95.098724,-78.14415,0
124.22236,22.286654,0
-108.12327,-22.678486,0
52.005642,106.5374,0
-87.2367,-110.99887,0
52.485603,-181.04051,0
32.959972,77.57138,0
82.469215,-145.27528,0
157.95834,30.839283,0
-127.03642,14.329905,0
-24.922953,137.53117,0
-38.624912,-54.80766,0
-24.913338,-161.4224,0
-58.37599,93.72638,0
-54.667442,-128.94899,0
-50.20663,81.44562,0
-145.72696,36.52095,0
-130.5817,91.886696,0
-78.3118,-74.9017,0
17.619114,-37.643307,0
-79.493484,79.51199,0
36.74081,-71.46028,0
23.52135,46.72172,0
-178.36292,12.9193125,0
-31.107536,188.01633,0
-29.355099,24.158968,0
122.086,-18.036516,0
43.032635,54.83138,0
132.083,-70.74321,0
11.350944,83.69246,0
-171.58714,-35.969727,0
102.11182,104.86346,0
-46.76959,11.700753,0
102.77677,-117.64513,0
74.34655,54.962807,0
82.41079,-114.68735,0
177.0828,36.396065,0
-133.75992,-7.1476765,0
-51.08301,147.10721,0
-21.93629,-54.438812,0
129.96245,-126.61265,0
104.31771,78.62473,0
101.982994,-151.07657,0
80.66926,12.558513,0
-188.40717,-22.481297,0
70.216446,89.62385,0
-0.19471575,-43.249527,0
126.782715,-131.40086,0
79.73902,43.75211,0
103.70187,-144.37814,0
143.88971,47.92401,0
-178.38821,-21.265543,0
-15.267265,144.73308,0
-14.0459795,-62.885548,0
-10.207978,-128.81143,0
-30.060257,96.786575,0
51.05826,-110.682335,0
27.680647,92.090546,0
-94.67067,12.200494,0
-14.01846,195.33864,0
-28.115873,-38.45431,0
38.20301,-46.849518,0
-40.21408,85.63201,0
28.203062,-64.36216,0
10.066487,25.144934,0
-194.09319,-4.6789236,0
-36.303104,177.7392,0
-45.327793,28.53186,0
43.406517,-46.564556,0
41.074177,-8.887253,0
87.92476,-165.34871,0
45.44991,19.1734,0
-155.64398,-43.68687,0
124.05149,111.65781,0
-16.572134,-48.704773,0
75.05104,-13.889623,0
93.56228,53.526974,0
113.40289,-69.02019,0
180.71942,27.78007,0
-165.53673,-56.886658,0
-67.0282,148.00517,0
-34.229546,-51.081367,0
34.750572,-192.25781,0
-5.230042,62.049267,0
115.254,-82.510506,0
158.25021,41.230244,0
-138.41382,18.82264,0
-88.43798,159.4791,0
-55.481876,-20.92495,0
67.153755,-66.32643,0
43.46402,10.869431,0
80.43401,-84.690765,0
135.19188,57.80188,0
-106.37162,20.8002,0
23.238623,179.13359,0
-19.100304,-84.179924,0
-0.88559073,-133.68825,0
-63.661247,27.151499,0
34.678833,-130.29622,0
52.697205,-1.4731458,0
-108.41946,32.50359,0
-16.231583,190.35135,0
-30.739838,-65.04166,0
23.30334,-183.02695,0
-1.4488621,62.930603,0
49.107063,-120.67866,0
-6.415192,68.90618,0
-133.50108,43.29098,0
-12.8696165,166.64502,0
-35.476063,-12.8608055,0
87.5688,-9.136877,0
106.05653,30.761559,0
122.202614,-45.505905,0
161.99171,65.589905,0
-153.89699,-23.896767,0
-65.81673,162.19968,0
-25.225079,-4.906112,0
0.45512766,-106.13469,0
-52.570606,35.059265,0
20.68362,-95.25082,0
47.775337,3.0622427,0
-95.66812,-4.6096487,0
45.56897,178.07913,0
-29.619078,-87.17985,0
33.964417,-38.35049,0
-37.428043,86.71482,0
38.02368,-62.010098,0
12.535301,33.6016,0
-183.7294,-3.03176,0
-35.86241,185.13475,0
-17.645252,21.341007,0
-2.0941393,-153.67409,0
-59.169323,76.2042,0
58.92238,-150.95476,0
131.56857,41.10193,0
-85.642075,39.522915,0
46.283245,155.57126,0
-90.18785,-70.24191,0
93.179405,-48.234936,0
116.78954,14.532141,0
99.98956,-74.12072,0
124.31586,18.435074,0
-145.94893,9.471248,0
43.10928,100.1938,0
-59.992462,-105.41103,0
-10.331973,-168.5149,0
-69.81277,48.106396,0
-53.680023,-155.8978,0
-38.31397,43.850094,0
-156.46725,38.737236,0
-74.94211,127.86193,0
-49.359234,-19.93609,0
-31.68563,-158.64148,0
-30.346857,82.1167,0
-56.75677,-132.79079,0
-25.359974,87.88622,0
-120.61672,-20.549559,0
-136.60307,89.63664,0
-82.2905,-42.317368,0
-23.246418,-148.64853,0
-37.997135,70.27159,0
-38.137512,-136.26132,0
-16.524397,80.29523,0
-124.02154,-102.96176,0
-113.84659,105.13806,0
-109.63645,-63.738632,0
-21.616737,-146.73341,0
-26.131191,69.686,0
-36.645008,-136.45938,0
-17.330359,80.74997,0
-126.242805,-98.19348,0
-111.45667,107.01306,0
-108.16037,-61.98229,0
56.062656,-21.172579,0
55.371376,26.54221,0
110.43619,-52.44266,0
46.92902,25.302563,0
-161.87852,-32.563046,0
118.09143,112.482574,0
-54.94449,-37.780384,0
121.81782,-130.31015,0
82.20955,35.87542,0
96.65555,-144.58122,0
150.39203,50.538273,0
-137.76408,-23.734564,0
-42.269196,158.12581,0
-15.101077,-61.44119,0
8.468542,-119.50619,0
-44.402687,72.138374,0
27.632996,-132.40965,0
5.292001,19.680885,0
-128.03084,-97.838326,0
-105.22196,108.574524,0
-96.2222,-80.7867,0
21.93138,-160.22163,0
30.598007,-2.856314,0
68.39904,-158.44847,0
139.58275,45.339134,0
-124.97525,34.606976,0
-8.099958,143.71822,0
-27.49509,-78.27592,0
22.86889,-168.48482,0
26.699408,0.79610246,0
59.26511,-122.85462,0
90.8346,82.01013,0
-119.28945,57.081257,0
8.039524,141.09296,0
-41.7751,-37.935364,0
100.2724,-6.40936,0
106.25201,54.745987,0
124.89035,-32.87288,0
196.91582,31.949905,0
-179.59888,-27.313469,0
-49.56575,160.31024,0
-14.095179,-43.697834,0
117.39296,-125.22663,0
34.695854,12.06377,0
106.59382,-142.36867,0
133.15886,48.66292,0
-117.988174,12.467828,0
20.463295,172.05992,0
-35.41934,-76.08394,0
-21.431688,-141.99333,0
-54.61833,78.77507,0
-34.333378,-133.02203,0
-19.881882,78.73276,0
-126.56268,-100.368225,0
-107.36073,105.75497,0
-75.27746,-77.88516,0
43.267654,-93.144615,0
29.461252,11.194979,0
42.98248,-95.57839,0
93.231544,75.98535,0
-121.54867,61.704754,0
-86.12236,147.82283,0
-36.23831,-20.364437,0
-4.84699,-157.9348,0
-56.36141,39.674248,0
56.844086,-158.86586,0
50.557472,7.7150207,0
-129.28984,31.984528,0
42.052326,176.80188,0
-25.149765,-89.75874,0
53.275604,-55.410126,0
32.243526,3.4747448,0
33.64088,-97.88855,0
142.37575,8.279549,0
-94.54377,35.017113,0
29.520828,173.62624,0
-90.73231,-87.44876,0
105.43434,-112.11602,0
82.13435,64.84002,0
66.56456,-111.32978,0
173.04115,30.016521,0
-148.15457,-4.424372,0
-66.75202,140.74644,0
2.650839,-21.444029,0
-24.595245,-166.10715,0
-56.759914,95.05144,0
-59.05652,-129.35112,0
-13.207826,97.49869,0
-148.07133,29.105324,0
-134.85747,91.735886,0
-81.0984,-39.580948,0
7.554831,-51.850254,0
-32.182003,80.5103,0
-49.004185,-130.122,0
-23.416061,80.587944,0
-139.42796,46.199577,0
-137.98666,105.81122,0
-104.54812,-82.83504,0
88.00582,-14.049661,0
110.72327,31.486294,0
119.51405,-57.438953,0
150.58806,81.14987,0
-157.30638,-64.08591,0
6.998922,87.12678,0
-51.55396,-36.672375,0
-25.352707,-129.4634,0
-44.003002,77.56032,0
-31.054728,-124.68679,0
-7.790885,104.71933,0
-126.23142,-106.41741,0
-112.98884,100.23715,0
-97.84417,-83.66415,0
-11.690844,-148.94154,0
-40.250263,57.942886,0
38.73076,-146.32704,0
-1.3245002,17.56136,0
-185.90779,-4.0761585,0
-27.359484,160.30537,0
-18.424063,-42.40555,0
15.715227,-36.543133,0
-79.48051,78.912,0
29.886751,-75.62307,0
24.464355,45.326214,0
-178.90843,13.601005,0
-29.927467,187.86731,0
-29.212791,23.973768,0
124.87514,-123.76876,0
95.97004,40.65352,0
104.85495,-137.6788,0
158.57129,57.079823,0
-138.47281,-26.884169,0
-40.4953,158.99156,0
-11.371204,-65.047195,0
2.357505,-120.85915,0
-69.969986,60.11211,0
34.559757,-117.26849,0
1.026382,20.273327,0
-178.66573,24.066313,0
-25.150082,197.93161,0
-64.57514,5.420449,0
-7.88224,-126.14998,0
-60.83169,33.593815,0
41.631477,-155.60757,0
60.87963,10.000066,0
-116.08199,51.08278,0
12.967464,134.7008,0
-25.615309,-47.12217,0
-19.796078,-118.06524,0
-56.791805,80.46991,0
5.8878064,-79.61748,0
-73.35984,100.129326,0
-178.06064,15.539067,0
21.814415,152.31828,0
-29.5049,18.896603,0
100.60147,-29.173689,0
51.21969,35.448902,0
115.00842,-30.851337,0
45.05122,93.29484,0
-122.20458,-41.822193,0
112.41882,114.671875,0
-29.732426,3.8781047,0
-17.869854,-125.44619,0
-58.442776,88.72361,0
-51.158398,-130.50618,0
-52.699608,81.83518,0
-144.15524,33.761715,0
-125.403496,95.51153,0
-68.07294,-74.14533,0
27.128778,-154.61327,0
44.941463,-11.656832,0
68.47446,-150.47107,0
134.00006,-7.298137,0
-97.696495,55.19909,0
-0.30220848,150.93376,0
-12.855024,-76.85838,0
-0.6624594,-122.66952,0
-31.94042,106.54025,0
37.317905,-126.95009,0
2.3898256,70.00988,0
-133.41512,51.135338,0
8.7232065,185.60081,0
-16.201565,-25.594652,0
14.528118,-42.979183,0
-40.825516,90.254265,0
8.922906,-74.25611,0
-70.69599,102.03323,0
-169.87306,36.38791,0
-135.23312,104.30953,0
-79.55812,-56.568592,0
-31.614128,-172.93816,0
-18.933214,116.815445,0
-49.609585,-120.51166,0
-5.4410043,112.51879,0
-155.73486,20.55471,0
-120.91047,87.24852,0
-84.54338,-40.5329,0
36.76539,-38.31105,0
-51.405254,102.79539,0
32.262554,-58.62633,0
15.759878,33.41613,0
-172.18259,3.9603171,0
-35.407326,181.31975,0
-36.88508,24.784914,0
-24.288631,-138.4608,0
-56.432934,97.63413,0
17.370174,-59.253254,0
-88.390755,86.903786,0
-167.69124,32.867027,0
-130.01503,106.43684,0
-66.97658,-64.15051,0
7.218994,-147.26419,0
-35.36453,70.00097,0
45.160477,-155.1263,0
65.385315,51.758236,0
-100.68986,38.089825,0
45.507305,153.44899,0
-86.76953,-70.89403,0
60.55777,-49.128265,0
19.552168,-1.538438,0
34.786804,-92.73252,0
147.8104,0.6797452,0
-83.8059,-9.553375,0
16.851526,161.13275,0
-53.275635,-82.92599,0
75.31923,-7.304991,0
99.08804,16.869022,0
127.60319,-55.024128,0
177.13062,15.570728,0
-162.96599,-66.03984,0
-76.79385,140.92108,0
-62.745083,4.9972477,0
13.791321,-183.1393,0
-2.0786853,53.91966,0
76.50729,-146.62384,0
59.263855,84.334915,0
-119.53281,34.38313,0
-0.20561223,162.26622,0
-59.15847,-51.053547,0
-13.362261,-109.51091,0
-45.138794,79.73658,0
-30.323765,-119.73991,0
-12.375944,81.330185,0
-124.20765,-106.35299,0
-114.29555,101.21681,0
-79.10707,-76.97974,0
96.819954,-6.724128,0
108.12934,35.693897,0
124.33208,-43.603863,0
199.29808,31.01819,0
-184.98296,-8.06862,0
-0.903266,145.97871,0
-52.47812,-4.132958,0
16.490566,-27.993584,0
-84.34588,72.75752,0
25.598013,-75.404625,0
26.018436,43.88788,0
-183.9524,22.35255,0
-31.015524,191.35928,0
-41.3157,24.8999,0
74.00169,-62.46079,0
89.16061,18.334993,0
96.848015,-73.70498,0
160.33112,22.155945,0
-147.54921,-3.0450854,0
-59.168835,150.06284,0
-15.84847,-15.309602,0
101.98268,-127.15837,0
75.50611,48.31462,0
89.376526,-141.2398,0
171.97464,27.867617,0
-139.33876,-5.4202814,0
-21.48135,140.69748,0
-1.447976,-10.587716,0
141.66594,-110.12124,0
118.286545,72.53028,0
103.549484,-98.228386,0
126.00675,72.05998,0
-111.26798,9.324484,0
58.494778,122.3686,0
-74.508514,-110.35967,0
-3.139465,-149.95776,0
-27.473139,67.33466,0
50.012215,-145.79965,0
20.224445,25.991299,0
-122.385826,-87.10695,0
-89.68381,115.81582,0
-103.75498,-62.114395,0
13.885275,-43.516193,0
-61.07981,100.48053,0
10.145422,-72.04881,0
-52.892998,111.920555,0
-170.42154,32.76122,0
-135.89766,102.48019,0
-78.990974,-56.953438,0
53.82698,-46.29092,0
27.775759,-5.7123313,0
65.54897,-158.86295,0
78.357086,71.089035,0
-100.05837,21.495987,0
11.943117,165.56812,0
-38.635788,-84.357414,0
76.24904,-17.700571,0
106.30585,56.321827,0
126.20714,-35.28235,0
200.10895,25.024513,0
-132.89505,-39.138416,0
-21.665592,144.72128,0
-14.6885395,-42.662067,0
2.021797,-110.85078,0
-48.32521,38.77898,0
-54.39096,-150.25964,0
-48.745693,49.02443,0
-109.02029,49.331276,0
22.951286,156.03987,0
-68.48158,-55.6239,0
58.16876,-66.67747,0
79.350845,30.494165,0
35.310463,-95.16474,0
137.17197,25.791452,0
-80.00274,-8.340819,0
16.125856,134.94508,0
-109.5829,-69.028275,0
8.773411,-143.63792,0
-32.00095,60.550854,0
41.71116,-147.95465,0
11.358698,17.371372,0
-125.66289,-81.75321,0
-88.01486,121.0124,0
-95.56703,-75.640076,0
18.95914,-24.327946,0
-85.54984,69.49075,0
18.081125,-75.64776,0
31.482935,50.972103,0
-180.43022,18.2056,0
-25.992401,193.99127,0
-42.413082,30.861048,0
86.1999,-33.71355,0
33.809715,86.43658,0
72.54098,-130.65422,0
173.64299,65.896,0
-136.78476,9.982734,0
-78.878624,153.66925,0
-0.6091957,-16.026794,0
41.210743,-167.3907,0
111.21656,45.054916,0
71.01292,-134.54944,0
2.8096073,5.655003,0
-146.77519,-32.587994,0
84.965805,89.36064,0
-46.889477,5.8085437,0
85.79247,-46.139385,0
101.73129,67.386345,0
86.46406,-90.089424,0
131.10117,92.64501,0
-152.61192,-68.777374,0
59.465107,93.248314,0
-31.800583,8.142119,0
120.15551,-16.26951,0
43.702347,52.657646,0
133.31134,-70.75165,0
48.133965,105.07089,0
-199.55809,-15.382951,0
102.68325,105.211876,0
-47.037575,12.148548,0
135.51743,-128.87457,0
114.96679,20.079678,0
96.0241,-151.84802,0
124.96252,82.32132,0
-109.83957,-5.4463534,0
53.832638,117.54458,0
-82.06443,-110.79752,0
50.509426,-66.05278,0
19.967974,64.77742,0
39.110474,-111.29007,0
15.976712,67.49644,0
-113.51581,-10.083518,0
12.562236,97.37467,0
-59.34712,-97.147896,0
-1.4908332,-114.68204,0
-31.560917,71.58684,0
29.339985,-111.75522,0
-4.067493,41.9102,0
-83.22751,2.7839112,0
2.0896406,188.48927,0
-78.87761,-37.76902,0
90.67627,-32.125496,0
115.756195,53.401184,0
115.90566,-54.729202,0
177.0676,53.007732,0
-142.75981,-28.667404,0
-60.160324,170.11038,0
-32.505913,12.0220995,0
128.20834,-103.79139,0
119.1948,17.204105,0
95.19333,-77.08726,0
121.556076,16.897154,0
-107.97785,-21.43526,0
52.161877,107.31555,0
-87.065636,-111.54352,0
89.27158,-6.843907,0
105.954704,37.178608,0
122.34074,-43.0702,0
165.2672,67.34087,0
-161.72487,-23.194418,0
-41.65079,144.51993,0
-36.663933,-2.2539341,0
-23.96514,-152.60133,0
-18.785254,108.23087,0
-34.197407,-120.03619,0
-8.824183,105.351166,0
-126.77868,-103.57465,0
-108.94442,102.120964,0
-98.45335,-67.107185,0
31.9021,-25.051037,0
-47.7767,101.17436,0
57.315178,-135.07303,0
10.283155,45.00305,0
-192.14865,-7.260924,0
-24.240137,186.40791,0
-37.474464,21.957266,0
24.173174,-146.87354,0
10.526666,1.4012381,0
39.989178,-100.708,0
56.735806,53.152508,0
-98.34563,26.413841,0
17.494574,166.89671,0
-56.353256,-82.253044,0
74.04721,-68.3994,0
91.44803,24.321766,0
83.34844,-74.523796,0
157.39049,25.529966,0
-149.2187,-7.1706114,0
-71.2515,159.48341,0
-11.300685,-18.995512,0
7.557339,-160.88495,0
-60.74532,29.481121,0
49.031464,-161.11783,0
52.127266,6.339276,0
-103.599,52.899075,0
39.564095,179.59789,0
-67.28754,-48.943176,0
53.397236,-19.474916,0
58.03486,26.944283,0
113.81707,-27.468027,0
45.098526,21.774012,0
-154.4867,-44.55367,0
117.48038,111.30653,0
-15.25397,0.59483165,0
1.9160461,-136.61961,0
-62.022526,27.886652,0
38.750084,-131.71342,0
51.03588,0.30098382,0
-116.96732,48.731644,0
42.113132,174.74638,0
-50.237232,-71.15185,0
50.04706,-168.22594,0
48.007164,66.445335,0
44.93567,-104.49493,0
52.0827,68.986916,0
-90.86674,-14.276059,0
38.479595,123.72677,0
-65.28273,-96.50928,0
52.960915,-36.889397,0
44.06795,13.57895,0
108.5034,-133.14809,0
143.57098,36.16693,0
-105.18113,-22.84446,0
18.581106,172.74603,0
-36.79633,-76.796455,0
50.557583,-50.39042,0
29.898922,5.7869077,0
38.242443,-151.04459,0
37.641865,64.43289,0
-103.2101,39.04604,0
25.95681,172.48413,0
-92.97886,-90.99682,0
114.93277,-115.04316,0
77.57361,36.349857,0
76.573105,-119.27769,0
169.84653,40.928448,0
-131.31107,-30.106365,0
5.1660557,162.59491,0
-35.12299,-73.83834,0
-12.600191,-133.96631,0
-22.723047,116.94733,0
60.12073,-140.28607,0
51.6203,80.82722,0
-120.01061,26.18154,0
-9.446531,193.42223,0
-27.946398,-35.308212,0
62.146458,-185.39871,0
119.537994,51.057396,0
81.72412,-129.82104,0
166.5073,41.81778,0
-149.49222,-15.633545,0
-65.72109,167.41423,0
-35.74235,-28.249418,0
30.97954,-153.77692,0
39.542965,-11.370234,0
87.09922,-162.50038,0
49.191105,14.650544,0
-194.55807,-11.951664,0
127.3423,114.25568,0
-53.09971,-41.602222,0
131.47365,-131.76103,0
100.54995,75.002884,0
98.87531,-150.78838,0
122.290535,93.29529,0
-185.68634,-28.611853,0
70.61709,91.59259,0
-0.4393489,-41.871292,0
28.15294,-183.05237,0
0.2622081,57.274895,0
54.86233,-119.49376,0
55.868294,80.42718,0
-131.83658,19.010775,0
-9.626784,160.88606,0
-28.927912,-11.288223,0
-6.2624264,-115.05776,0
-67.76167,62.037594,0
33.601933,-111.58245,0
1.9483359,17.36043,0
-182.94952,4.115738,0
-25.618673,200.30545,0
-66.14724,4.1769156,0
109.17532,-118.24737,0
93.03161,31.754856,0
70.11228,-120.96193,0
170.02628,54.283886,0
-133.23434,-30.993526,0
-59.860283,153.31252,0
-4.181273,-32.232864,0
3.6193404,-156.17166,0
-74.43301,66.98882,0
55.16982,-152.628,0
145.35721,-8.786079,0
-86.184944,35.279976,0
47.012512,166.25917,0
-71.28442,-69.25526,0
90.85738,-40.099483,0
47.977806,57.087772,0
112.84589,-58.91483,0
9.685505,79.534935,0
-157.01436,-34.43699,0
102.72731,99.9407,0
-41.06858,12.027627,0
57.303497,-74.8003,0
47.6441,70.164604,0
46.063126,-100.25333,0
49.440266,71.00104,0
-106.122955,-12.984358,0
43.050426,120.12902,0
-76.64715,-97.79313,0
-17.238438,-124.67324,0
-57.135727,87.08104,0
3.0820224,-78.09154,0
-53.10569,83.22047,0
-114.201096,-16.83839,0
-123.02823,98.00466,0
-74.067444,-75.92735,0
-19.027155,-171.1106,0
-31.094006,51.917507,0
-55.830177,-124.80189,0
-16.187683,91.76345,0
-181.36316,-18.588749,0
-23.269415,162.32419,0
-60.1381,7.359459,0
-4.4700027,-147.23499,0
-26.76664,63.93563,0
28.48291,-108.88657,0
18.801167,27.911066,0
-122.89186,-87.55249,0
-91.0015,115.43595,0
-98.61306,-72.31783,0
3.557349,-139.32008,0
-53.47746,78.18193,0
29.190832,-134.9971,0
4.8817706,21.83269,0
-128.76537,-98.97506,0
-106.12897,107.255135,0
-97.32995,-79.63885,0
127.40947,-122.171684,0
78.3152,40.839844,0
108.60321,-137.62875,0
169.31613,50.888508,0
-147.79301,-21.693182,0
-17.667343,144.66743,0
-4.847282,-65.29278,0
61.60707,-51.620934,0
32.680424,8.712515,0
31.540218,-92.28555,0
143.24294,2.446378,0
-72.63749,-8.424958,0
32.36045,168.99808,0
-73.63626,-89.60924,0
64.484825,-181.61543,0
119.4138,24.538805,0
96.11323,-80.04815,0
124.346565,13.753526,0
-125.95144,-0.92922175,0
40.910084,110.933846,0
-81.66241,-116.78796,0
10.350053,-118.05552,0
-28.624926,61.868332,0
23.539637,-105.76045,0
16.434404,28.294918,0
-131.00108,-82.86863,0
-93.97836,117.567055,0
-93.400154,-81.02939,0
75.78383,-67.64263,0
98.8714,29.097992,0
80.056305,-76.24162,0
165.82887,59.244324,0
-146.28749,-11.569278,0
-91.055214,143.81723,0
-23.521915,-53.542713,0
57.52157,-44.21201,0
16.274784,-4.5176425,0
64.53366,-149.65254,0
129.7935,43.833336,0
-99.3421,23.912863,0
19.44215,163.06404,0
-44.861523,-83.53071,0
77.75257,-41.26993,0
70.646996,34.410927,0
87.68328,-86.16176,0
