tsne-2d-one,tsne-2d-two,cluster_label
-23.048767,38.41675,0
-161.76973,11.422622,0
25.662973,-2.4537735,0
-111.554436,-110.09949,0
102.317024,-104.06186,0
-88.661995,126.52437,0
103.8266,105.742386,0
-136.69986,-43.092052,0
-164.93361,27.262674,0
13.261113,54.59489,0
-122.754875,-101.65285,0
105.98594,-111.99874,0
-87.887085,131.56274,0
97.39868,81.48067,0
-51.493034,25.350174,0
-150.757,-6.661975,0
5.3243203,-30.720867,0
-91.163666,-72.30328,0
78.81061,-15.17396,0
-47.21802,155.1596,0
133.07324,28.844986,0
-52.40017,-20.144241,0
-106.61481,67.19373,0
54.56131,-53.079494,0
-27.316994,-158.67613,0
92.99104,-74.63238,0
18.371037,125.040276,0
107.82841,-7.960388,0
-59.797424,57.667583,0
-93.73362,82.601425,0
6.790933,-15.969409,0
25.792805,-170.06049,0
-27.478193,-70.87409,0
58.745358,87.61996,0
116.37064,104.687164,0
-26.764011,25.844234,0
-145.69145,15.809946,0
34.09397,-13.077277,0
-36.998493,-106.39455,0
62.60937,24.05247,0
-18.751764,159.49199,0
129.35895,103.56293,0
-22.103662,2.4802065,0
-105.61824,38.12631,0
55.908264,-11.016323,0
-4.951081,-134.52635,0
58.332294,-101.73283,0
32.846214,65.21416,0
86.445305,83.39839,0
-143.68063,-41.384434,0
-165.16013,46.59476,0
-5.3883286,26.260517,0
-95.045105,-36.969566,0
-2.41679,-106.282455,0
-63.87401,138.15593,0
136.55797,71.26705,0
-31.89981,49.719433,0
-155.32765,37.76443,0
32.64748,12.917549,0
-115.3903,-102.02998,0
69.343315,-121.81941,0
-10.675586,143.77704,0
107.083046,84.00109,0
-36.35554,33.9413,0
-145.1812,11.700718,0
-2.1809278,-2.9341063,0
-109.84265,-97.064545,0
112.44723,-68.84392,0
-14.756115,146.37016,0
121.23407,-32.92672,0
-2.1183925,56.09826,0
-128.0305,27.13121,0
4.8459415,-78.3857,0
-50.680035,-77.17382,0
99.67356,-89.825294,0
-11.509476,100.32553,0
121.05355,93.370514,0
-16.154009,19.188154,0
-123.443825,-2.127279,0
3.4183674,11.56817,0
-42.383717,-112.01262,0
87.71061,-115.30394,0
17.000912,70.46613,0
146.64642,-15.003064,0
-65.9914,-30.976954,0
-92.84481,20.921968,0
36.23817,-38.485985,0
-7.0706716,-147.42351,0
68.15785,-95.14094,0
10.6063385,96.274734,0
119.00543,3.9009585,0
-122.05612,-62.743126,0
-98.80844,82.473724,0
16.338297,21.033249,0
10.251235,-122.42998,0
97.36078,-45.699577,0
59.300026,59.766212,0
135.45293,-6.8918643,0
-30.973911,55.35613,0
-136.82288,59.521793,0
11.420541,-85.72377,0
-46.89761,-80.76998,0
103.690834,-73.6818,0
19.824308,143.51715,0
151.78032,-22.245474,0
-70.0514,-26.655098,0
-112.36972,61.402103,0
43.740685,-48.222336,0
-26.614483,-148.75252,0
85.709305,-91.645744,0
10.856939,123.510605,0
85.523674,96.094894,0
-146.19002,-42.517887,0
-143.90668,-13.171939,0
3.2455852,34.213825,0
-101.14286,-40.059887,0
-2.5145721,-101.60145,0
-61.336014,137.71204,0
151.05952,-32.867504,0
-54.77803,-10.466804,0
-79.996765,89.59029,0
39.754906,-74.6228,0
0.8311468,-141.66109,0
40.875984,25.562567,0
46.707947,89.79115,0
119.22375,27.77248,0
-73.03014,-24.24015,0
-98.116066,61.941437,0
48.85598,-49.529713,0
-29.344511,-115.77222,0
89.653656,-93.63553,0
10.840579,128.47595,0
107.10086,14.037454,0
-49.387688,49.766617,0
-95.89186,104.87206,0
44.09548,3.3736794,0
29.179417,-170.11374,0
-35.00432,-69.37042,0
62.226704,89.59253,0
155.61255,-13.145273,0
-78.71192,-18.455624,0
-69.93716,103.79185,0
41.45569,-42.84103,0
-29.100582,-148.70323,0
70.986084,-113.50702,0
3.0250356,95.971375,0
149.61249,38.108368,0
-33.081898,18.208002,0
-153.212,33.64569,0
26.986597,-15.388032,0
-74.477234,-134.46588,0
82.9625,17.439352,0
-28.776018,141.76955,0
129.50908,28.161255,0
-39.389637,-23.625652,0
-95.06616,70.37769,0
56.862133,-65.97476,0
-19.086073,-149.73933,0
40.892357,44.717945,0
1.4393582,118.765144,0
133.78235,83.73887,0
-19.061852,35.314335,0
-124.658936,-7.0321803,0
-6.0372415,-6.37057,0
-54.206257,-93.41188,0
95.43466,-109.09987,0
13.859408,139.26384,0
129.98958,94.12621,0
-14.210027,12.751063,0
-124.91536,2.2163408,0
0.14726277,8.868406,0
-39.651913,-110.618484,0
94.0394,-100.525696,0
20.183868,71.714165,0
131.90163,-24.757126,0
-24.607735,62.265602,0
-128.9362,50.125793,0
2.8236964,-86.93926,0
-59.536114,-81.27138,0
109.75958,-80.03511,0
-21.601988,120.1887,0
128.9689,27.92585,0
-39.61383,-23.402987,0
-95.75645,69.92822,0
55.742897,-65.21173,0
-19.864399,-149.24951,0
41.275433,44.23046,0
17.248133,132.54852,0
111.821526,8.369919,0
-60.057858,49.502537,0
-88.94484,102.88925,0
41.32485,-3.6880245,0
20.35404,-156.35953,0
-35.36841,-60.72887,0
64.98352,106.914314,0
86.713005,74.704315,0
-5.4019775,55.195827,0
-137.68329,42.38102,0
2.317762,-70.3482,0
-36.52271,-101.2392,0
49.524715,-96.05852,0
-14.858118,100.66363,0
120.6866,-18.564854,0
-16.105747,63.2655,0
-112.18114,12.655867,0
19.524944,-80.84434,0
-52.376568,-82.468506,0
102.50325,-83.70682,0
0.4423615,126.96075,0
108.12595,74.42126,0
-59.496475,25.072002,0
-139.50156,4.5451846,0
-14.692623,-40.43023,0
-90.201195,-87.684784,0
86.45998,-22.555864,0
-39.2586,164.0181,0
99.25481,46.122337,0
-36.468727,-40.116566,0
-118.76106,48.799835,0
58.283813,-34.17892,0
-49.18995,-165.97133,0
67.13156,-104.722015,0
17.875612,80.01504,0
103.005455,110.89406,0
-135.84544,-39.75223,0
-163.47069,33.319244,0
11.210908,53.991352,0
-122.34329,-100.5474,0
101.92635,-112.61997,0
-87.2273,132.78873,0
88.72107,42.246075,0
-131.82945,-36.2574,0
-103.75479,88.7763,0
31.854832,17.238892,0
20.129322,-136.45242,0
85.38859,-57.623573,0
53.4347,63.79168,0
126.17902,13.354312,0
-145.95714,-64.718796,0
-106.388435,86.24785,0
23.069254,22.825848,0
2.6426103,-153.41257,0
83.87214,-56.05974,0
52.682735,66.85405,0
124.81908,18.725807,0
-146.8237,-62.738026,0
-105.493164,78.672295,0
28.789778,20.659111,0
8.360887,-128.0679,0
65.94332,-137.07361,0
45.73709,107.56345,0
98.87488,74.490234,0
-56.464657,28.60685,0
-155.30528,-10.195428,0
14.788362,-47.596863,0
-93.384186,-75.640564,0
78.751396,-21.443117,0
-39.408707,152.78004,0
143.62465,1.6170635,0
-43.567657,4.541396,0
-82.57082,74.96243,0
18.986858,-31.156897,0
-81.92133,-134.8079,0
71.48888,31.99609,0
-10.27854,169.21747,0
133.91267,25.967978,0
-50.378944,-22.126917,0
-107.99703,68.11444,0
67.9546,-51.64994,0
-47.647633,-146.6445,0
94.05664,-72.40038,0
27.523083,137.69513,0
112.03518,57.617714,0
-44.07234,-42.075745,0
-105.1078,21.427612,0
55.305305,-49.793037,0
-32.38071,-171.56674,0
76.81639,-73.84402,0
28.21469,108.10418,0
112.69533,-19.676867,0
-22.09306,77.41517,0
-135.34161,1.9458017,0
-6.507452,-68.32538,0
-78.402306,-100.3085,0
129.95229,-76.14137,0
-37.22878,116.14619,0
119.15184,70.59653,0
-25.422148,70.73114,0
-123.65187,19.957718,0
-4.620255,-66.474304,0
-52.29172,-108.33341,0
90.75615,-104.416565,0
-12.249326,126.38412,0
111.278625,-3.267466,0
-56.408966,49.746147,0
-108.15724,78.321236,0
8.378457,-20.33676,0
8.923861,-155.1607,0
-30.51935,-66.35913,0
58.200874,110.78136,0
83.78293,88.25925,0
-145.54758,-41.38065,0
-170.55586,46.238525,0
-1.4778636,23.889751,0
-95.38655,-38.280506,0
0.11615555,-107.73064,0
-49.930256,136.97845,0
172.20534,-33.790997,0
-52.742348,-7.2425594,0
-65.85065,107.20386,0
32.781975,-58.047768,0
3.4562058,-170.0044,0
51.29975,11.627409,0
41.917484,87.2903,0
114.001366,79.35009,0
-29.353086,72.74976,0
-130.74472,2.6019876,0
-4.4631295,-58.09053,0
-77.007286,-95.44256,0
105.78502,-118.39705,0
-24.702013,110.26273,0
134.89551,95.19934,0
-11.783685,8.056462,0
-112.60318,27.972197,0
-0.10004327,7.3465734,0
-44.811893,-121.93051,0
38.51426,-107.82913,0
24.721935,72.9642,0
88.30616,66.82108,0
-9.782797,45.56146,0
-114.242195,4.2686844,0
-12.680721,-15.861389,0
-47.18915,-96.28382,0
57.68281,-133.10345,0
-16.841398,108.37921,0
133.0716,72.77456,0
-48.065178,34.49257,0
-146.60938,67.72776,0
-4.379161,-43.729633,0
-97.90787,-88.99427,0
122.27782,-69.50406,0
-40.470146,173.25519,0
144.11496,-0.0375308,0
-44.43931,9.462481,0
-81.74005,73.19052,0
20.821255,-30.360184,0
-80.13588,-133.43518,0
69.8776,32.409523,0
-9.875258,171.19664,0
122.06012,26.55744,0
-74.84966,-33.436893,0
-101.34517,64.37266,0
52.17336,-51.30237,0
-32.633274,-138.91447,0
59.974083,-111.51881,0
15.682075,127.81335,0
158.37413,-9.39296,0
-70.2381,-11.2421465,0
-69.686035,100.79031,0
32.562405,-79.15154,0
33.24117,-150.81703,0
48.594296,36.091595,0
32.628708,124.67353,0
83.18769,40.37082,0
-142.3633,-63.31195,0
-131.08194,36.05364,0
7.5414095,42.791916,0
11.123985,-133.06975,0
94.37261,-59.725536,0
47.715153,105.75498,0
126.14651,41.65061,0
-20.077774,-2.3975914,0
-112.627914,40.30727,0
61.282722,-8.11793,0
-37.866375,-127.48467,0
111.11387,-119.50451,0
28.698557,70.85633,0
153.38983,31.748379,0
-39.995796,15.147205,0
-138.8325,24.612673,0
23.875782,-19.409428,0
-71.66879,-139.88199,0
57.849293,27.83345,0
8.57729,150.35226,0
114.08745,110.14445,0
-26.50766,18.507116,0
-148.33627,17.56994,0
25.697432,-9.652095,0
-70.98312,-128.53894,0
77.53685,18.17254,0
-30.591513,146.9744,0
127.61888,-1.6733356,0
-138.0158,-56.418674,0
-115.31955,85.46916,0
15.182732,25.50526,0
17.198416,-121.455055,0
93.62302,-45.44283,0
61.38826,60.77673,0
125.23905,92.70442,0
-16.175743,16.923422,0
-119.33425,29.83317,0
1.1628269,11.882504,0
-42.123436,-92.30058,0
92.97609,-100.01915,0
19.847265,74.14116,0
91.8033,61.411854,0
-39.164276,-6.813735,0
-133.25659,13.306461,0
-2.8659692,-21.716337,0
-81.02338,-93.46916,0
70.65935,11.472885,0
-14.153505,172.5428,0
96.1644,73.48364,0
-55.663128,23.59635,0
-152.76575,-10.042538,0
2.6221185,-32.723526,0
-95.26766,-78.43964,0
82.04748,-24.172318,0
-23.125746,167.51692,0
129.5559,104.77451,0
-23.79189,3.6835065,0
-106.364395,37.283657,0
54.25933,-9.929283,0
-3.3440855,-135.50638,0
60.224823,-101.32645,0
35.55606,68.12607,0
129.34628,-17.377073,0
-26.363241,55.53355,0
-75.24465,75.80189,0
9.533148,-84.40758,0
-49.361755,-82.789764,0
101.80665,-76.93052,0
1.2236888,133.21349,0
137.59877,40.495415,0
-4.770421,56.97426,0
-143.72556,39.12493,0
-9.800651,-19.185997,0
-35.90586,-100.13886,0
103.608086,-95.55292,0
-19.038977,103.40901,0
101.10903,93.073074,0
-29.79975,45.285156,0
-156.27095,10.5078335,0
34.67895,6.996102,0
-107.43961,-107.74617,0
117.167015,-99.62167,0
-14.024012,140.5612,0
155.74168,54.09664,0
-65.72885,15.315076,0
-152.59099,67.8764,0
1.6384276,-36.463142,0
-92.24295,-98.37187,0
89.29803,-9.12161,0
-40.599697,166.72975,0
110.40562,68.5562,0
-30.089256,83.96824,0
-120.67337,24.9798,0
-3.0570772,-75.180756,0
-76.01566,-102.19578,0
129.67407,-90.93419,0
-16.717403,114.3565,0
113.07521,102.721054,0
-23.067223,21.477623,0
-149.66345,21.283037,0
22.522202,-8.992644,0
-77.15948,-118.543236,0
69.77332,21.868584,0
-22.006264,157.76994,0
110.862785,10.154223,0
-57.530334,45.838814,0
-92.18263,102.96978,0
42.183422,-0.44007212,0
16.136227,-174.43318,0
-40.33427,-62.631325,0
63.243484,95.19583,0
113.4316,55.578644,0
-64.090645,-41.131996,0
-107.053696,17.92054,0
52.61854,-35.504215,0
-37.62349,-165.24738,0
85.72878,-80.81198,0
25.193016,112.409065,0
134.05843,0.5708085,0
-74.46284,23.891848,0
-102.74117,12.346038,0
-4.267654,-52.34014,0
1.4176222,-165.91127,0
40.648937,14.280288,0
56.356346,128.17854,0
107.11022,40.6085,0
-48.96004,-31.507502,0
-94.07867,44.233624,0
63.269115,-51.176456,0
-4.8149257,-144.46687,0
62.669323,-92.76403,0
25.248056,84.50904,0
140.30626,80.05122,0
-19.046019,31.965384,0
-126.86658,-13.4621315,0
-7.5124397,-5.356372,0
-93.722786,-111.224754,0
105.43976,-67.66799,0
11.623199,141.40578,0
127.63622,9.2131405,0
-139.60811,-52.992817,0
-95.616,95.137,0
16.831745,32.03522,0
18.034801,-136.24248,0
91.55085,-48.992447,0
56.54995,63.239697,0
103.79023,2.0168958,0
-55.332527,60.138897,0
-111.44812,-8.202344,0
12.089157,-9.215681,0
10.825158,-171.60513,0
-26.787495,-66.54465,0
56.293774,103.88643,0
142.30403,-19.46835,0
-61.538395,-17.400427,0
-112.36764,67.01164,0
38.281036,-28.665672,0
-41.0203,-143.69186,0
91.35506,-80.32181,0
14.586233,108.98994,0
126.72309,30.201538,0
-31.575869,5.651343,0
-100.03803,69.11259,0
39.074936,-52.005238,0
-28.651192,-122.30944,0
99.33001,-74.30365,0
21.807564,137.18256,0
135.00468,65.49885,0
-22.27492,81.39748,0
-148.51515,50.285988,0
-9.309862,-69.837234,0
-69.99754,-86.12904,0
123.08903,-75.16927,0
-34.064587,112.38413,0
134.42856,97.31738,0
-13.401179,6.9579496,0
-109.611984,28.878653,0
-1.9644036,7.881517,0
-44.129658,-122.26963,0
38.03645,-108.85044,0
24.900806,71.755325,0
122.98818,39.34707,0
-23.869402,-2.4806244,0
-109.50852,42.109356,0
62.079964,-10.890036,0
-44.373672,-126.786766,0
63.949493,-126.86256,0
8.244471,111.12536,0
160.85294,-34.018543,0
-72.79325,-5.4461102,0
-71.018326,90.251854,0
34.261963,-84.37362,0
34.063908,-158.93484,0
37.321354,33.095097,0
33.10986,121.927284,0
130.51149,89.6284,0
-15.053423,15.184413,0
-142.03267,38.35221,0
-0.30091295,11.776234,0
-31.344397,-94.50548,0
92.49418,-101.3074,0
21.63325,76.37477,0
87.864845,99.42237,0
-139.06393,-33.67102,0
-143.79375,-17.051292,0
-6.761047,27.90736,0
-93.48678,-49.919666,0
8.847609,-103.003685,0
-60.837418,142.2505,0
153.6917,62.964466,0
-64.32757,9.805986,0
-153.41988,59.380695,0
-8.537726,-36.47548,0
-96.02882,-84.03534,0
83.69345,-7.2578964,0
-39.114784,169.6457,0
127.50065,41.760715,0
-18.712412,-3.6212351,0
-114.882416,40.822872,0
61.526497,-7.1750455,0
-37.821213,-129.14906,0
47.433285,-120.87192,0
27.68072,70.43978,0
117.15669,109.16615,0
-28.107904,17.34759,0
-141.69324,20.12805,0
26.280455,-12.758628,0
-71.03349,-136.07904,0
79.13834,16.155714,0
5.0241227,153.8713,0
103.317696,96.26818,0
-27.160198,42.093624,0
-160.53995,10.359928,0
20.870268,-4.0078306,0
-112.399605,-110.920296,0
80.478134,-114.70756,0
-87.68006,124.773346,0
108.76297,103.97402,0
-22.931747,37.56274,0
-161.32785,12.326966,0
24.526117,-3.7251887,0
-111.37214,-112.22854,0
83.37874,-119.40544,0
-89.752975,127.07238,0
107.23318,-7.911179,0
-59.436646,57.704895,0
-106.14297,97.354324,0
7.0096183,-15.822095,0
25.51919,-168.85013,0
-28.096945,-70.41481,0
58.379204,87.30605,0
109.19943,52.8632,0
-56.981213,-34.874798,0
-102.37311,18.377167,0
56.791813,-47.36538,0
-42.72866,-168.95262,0
72.690254,-75.38315,0
26.435259,111.79123,0
103.01326,108.01601,0
-136.06894,-41.420876,0
-164.82169,28.743149,0
12.939156,54.0034,0
-121.97446,-100.93711,0
105.657585,-111.81602,0
-87.579056,131.84616,0
110.113754,46.3203,0
-5.8418345,61.747173,0
-100.11741,30.938116,0
39.239754,-57.8872,0
-52.68114,-89.89136,0
113.684555,-115.67498,0
-5.174652,108.89612,0
120.295586,78.00006,0
-27.484747,72.0538,0
-130.90115,4.9851475,0
1.3876143,-59.885372,0
-57.317764,-107.491516,0
44.860474,-100.20778,0
-25.983492,103.18775,0
153.22089,-25.085955,0
-76.95521,-22.962616,0
-73.21976,102.12595,0
52.113537,-31.82879,0
-28.630636,-155.14902,0
72.184425,-97.30697,0
8.169104,100.22585,0
119.0006,71.80673,0
-23.65703,73.33572,0
-122.65474,20.088346,0
-3.7895935,-65.72837,0
-50.36007,-105.83887,0
89.27708,-103.576904,0
-11.5925045,126.74151,0
104.949646,103.78344,0
-137.05423,-42.66371,0
-162.35315,16.50599,0
10.866196,52.545673,0
-121.45977,-102.219765,0
77.036705,-116.2877,0
-89.094574,131.75836,0
124.99039,73.15635,0
-20.882998,71.62765,0
-141.20766,40.927284,0
3.5216246,-58.842743,0
-64.29837,-85.503,0
45.084064,-95.155205,0
-25.443983,107.52257,0
124.06787,92.90009,0
-16.363981,17.366802,0
-118.88958,28.843866,0
1.9976479,12.233897,0
-44.944637,-92.51165,0
85.16735,-114.19366,0
19.738571,73.48088,0
137.70319,61.12946,0
-37.49484,63.765167,0
-166.48903,49.564785,0
-12.19329,-56.791157,0
-90.37615,-55.424755,0
12.696809,-105.16114,0
-46.045795,134.58218,0
121.43554,56.812954,0
-59.14955,-23.827526,0
-121.61753,59.75632,0
53.01259,-39.723133,0
-40.053326,-166.88521,0
78.27825,-72.7425,0
31.890871,109.49067,0
114.090576,111.25606,0
-24.261293,18.805387,0
-148.70235,19.538754,0
24.130932,-10.013325,0
-75.90296,-125.56261,0
77.08662,19.207987,0
-31.348883,146.54218,0
132.56491,15.386968,0
-125.39628,-44.41081,0
-86.87566,11.611801,0
-118.58159,-37.501118,0
-13.994548,-112.33351,0
-59.673553,-59.455456,0
-18.367285,133.76857,0
168.62767,-28.914242,0
-71.721115,-9.208324,0
-77.02048,98.77987,0
36.78052,-85.94995,0
34.15888,-154.92337,0
40.12906,29.687157,0
44.680653,93.57997,0
111.717575,93.276,0
-26.333225,47.96679,0
-161.31584,31.427532,0
27.629728,1.8233681,0
-121.21031,-107.42738,0
76.6879,-117.366005,0
-83.85044,127.8181,0
84.0886,47.16621,0
-136.3128,-51.695446,0
-106.95888,-2.121151,0
11.774396,40.647102,0
21.941454,-125.9311,0
59.361145,-123.34193,0
58.239864,77.91948,0
100.88015,53.453274,0
-50.392876,-35.142822,0
-97.146736,30.250483,0
59.059826,-49.359303,0
-10.561163,-153.9223,0
78.45098,-88.3617,0
13.586643,84.15847,0
85.24988,44.091484,0
-139.07597,-51.5004,0
-130.32916,39.163883,0
13.109045,37.801098,0
3.3993516,-147.46889,0
68.020515,-128.11014,0
43.454075,75.92915,0
115.881676,79.70005,0
-121.93544,-50.95199,0
-129.29956,14.303727,0
6.4628196,23.792877,0
-76.04509,-92.48082,0
125.483315,-64.475006,0
-6.436467,137.75566,0
106.674484,12.90826,0
-48.88494,51.0858,0
-97.14232,104.53543,0
47.578987,1.8248835,0
15.351412,-171.44908,0
-33.97232,-71.28992,0
61.39168,89.23078,0
136.07864,16.095655,0
-127.97664,-43.252506,0
-84.626434,6.9796042,0
-121.43612,-38.14428,0
-13.520474,-114.23421,0
-62.25183,-56.589863,0
-8.107966,153.04964,0
113.82353,82.944435,0
-26.206656,76.38767,0
-128.62791,17.325132,0
3.9279127,-62.86561,0
-63.36378,-99.115364,0
104.08541,-121.1044,0
17.341972,143.9845,0
122.20361,46.928165,0
-23.061792,-4.8985877,0
-119.84783,40.632774,0
59.96632,-11.076054,0
-42.54481,-130.52284,0
61.879086,-122.01975,0
28.419674,125.98371,0
140.30696,4.346632,0
-42.29284,7.8561206,0
-128.12015,72.663826,0
20.971956,-28.376802,0
-75.43229,-140.28716,0
64.73211,30.716198,0
9.780539,152.92772,0
142.08354,44.331482,0
-34.410202,20.778086,0
-139.97067,27.790085,0
28.053892,-16.87544,0
-71.30512,-131.5802,0
82.241165,20.058002,0
3.6423278,150.94728,0
145.61072,33.564457,0
-41.40457,9.843937,0
-77.03311,70.30878,0
22.308306,-25.0681,0
-75.42983,-139.22406,0
67.67574,31.258846,0
10.090512,155.08815,0
88.36751,93.92261,0
-148.74123,-40.99347,0
-142.121,-10.411911,0
-1.5756757,26.058588,0
-92.54383,-51.33783,0
8.656158,-106.63667,0
-59.96689,134.648,0
121.96722,-33.71339,0
-2.1414537,56.152393,0
-130.7246,29.818913,0
4.442344,-78.13417,0
-37.7251,-95.12698,0
100.932526,-90.173256,0
-12.027164,100.22298,0
160.58052,-25.67868,0
-70.38644,-6.9754376,0
-76.54214,94.816826,0
39.109795,-81.26914,0
38.896755,-147.56781,0
38.880795,33.74662,0
46.996513,87.42174,0
87.639786,67.16625,0
-9.054904,45.04652,0
-115.58052,5.535305,0
-11.637545,-14.835951,0
-47.988327,-97.98334,0
106.64215,-102.43351,0
-15.681155,109.15925,0
146.06448,70.28182,0
-33.569363,36.922832,0
-160.96068,37.2048,0
23.162403,0.48506495,0
-111.3369,-107.51593,0
65.82753,-126.46542,0
-82.033134,125.78895,0
156.75005,-14.319894,0
-76.34209,-17.100449,0
-65.40102,97.492905,0
33.86749,-36.400967,0
-38.040302,-151.0112,0
71.53984,-112.7652,0
3.964632,95.2184,0
132.9665,58.01409,0
-56.218334,-23.183172,0
-144.53375,49.545746,0
46.193844,-26.619373,0
-40.16392,-165.30469,0
82.61934,-73.40055,0
28.322966,114.62435,0
114.90485,53.609222,0
-77.233116,-36.649685,0
-106.801926,25.367344,0
53.667767,-31.892685,0
-39.58716,-168.5233,0
70.02806,-77.759155,0
25.544283,106.43111,0
142.82487,57.157703,0
-60.588776,24.500582,0
-135.08194,49.321472,0
-13.742572,-38.46298,0
-91.38171,-87.23924,0
86.688545,-23.733046,0
-24.494772,173.41515,0
97.92408,106.56299,0
-132.54317,-63.09172,0
-165.19424,6.4584365,0
16.922298,49.9552,0
-120.77769,-90.03334,0
142.91655,-63.508644,0
-82.63855,137.73215,0
139.65228,2.6353528,0
-42.522038,7.554523,0
-146.51242,63.138695,0
20.535336,-28.748753,0
-76.6254,-137.50829,0
65.19064,31.13184,0
7.545619,154.47374,0
121.901825,-31.633352,0
2.7053916,53.90702,0
-121.32974,2.2563608,0
12.177963,-76.65141,0
-32.955738,-103.97903,0
84.07579,-108.794556,0
-10.931972,95.72715,0
153.83409,-24.241505,0
-80.17327,-24.938524,0
-73.77311,101.72895,0
45.187878,-36.11705,0
-29.22992,-155.6972,0
72.49943,-97.16618,0
9.617621,104.269035,0
127.9423,35.389935,0
-25.234148,-5.5329986,0
-124.764404,38.182697,0
59.98084,-15.377494,0
-31.272188,-119.641594,0
96.01663,-90.52421,0
27.035725,143.58311,0
130.86404,70.76162,0
-48.548965,33.527275,0
-152.25198,56.193108,0
-5.0981865,-44.6189,0
-97.369606,-88.72702,0
121.60501,-68.424515,0
-38.069107,177.24632,0
97.42786,103.40839,0
-146.98836,-49.690712,0
-152.49579,3.7822568,0
12.973446,49.85492,0
-121.81281,-86.90686,0
142.98117,-65.80294,0
-78.760605,137.61546,0
128.2821,5.1028247,0
-143.48586,-54.9716,0
-96.9447,89.94361,0
21.504604,30.328493,0
13.487053,-130.07414,0
99.49179,-47.327023,0
61.243595,52.52742,0
133.54564,-28.662321,0
-30.792385,60.443123,0
-116.95307,-0.6820532,0
-13.161561,-86.83824,0
-64.55486,-112.07777,0
105.39059,-89.82732,0
-7.217709,99.29262,0
145.76927,22.96524,0
-69.211945,33.786716,0
-97.481125,9.408083,0
11.103085,3.2325394,0
31.415722,-161.34256,0
-30.466568,-58.11303,0
37.060825,128.96315,0
156.19312,11.123775,0
-59.35347,-12.645064,0
-126.85377,66.11807,0
6.4037266,-43.961594,0
12.020558,-160.86932,0
55.39263,10.73203,0
54.638718,124.39626,0
110.63315,11.182636,0
-57.24222,45.773624,0
-92.828896,102.759674,0
44.15243,2.3242977,0
15.153461,-174.7573,0
-40.269043,-63.45072,0
63.786182,95.3292,0
102.78033,69.603004,0
-60.631092,15.286398,0
-163.04443,-11.751001,0
16.721895,-45.84315,0
-95.41176,-72.21064,0
86.999565,-15.963295,0
-44.663483,151.70206,0
