tsne-2d-one,tsne-2d-two,cluster_label
78.185715,-112.05662,0
-101.100235,5.379863,0
-4.7431154,-143.95279,0
129.5048,-51.59602,0
-64.53375,-29.290585,0
-111.66145,82.06563,0
55.952362,64.33406,0
58.412056,-98.49112,0
-74.91959,2.981229,0
-40.231544,-107.68592,0
191.203,30.69538,0
-29.147783,-49.368816,0
-129.45244,106.86522,0
24.734324,80.326256,0
-10.407959,119.00936,0
-131.7449,15.539487,0
-76.80544,-118.35265,0
154.58247,-7.4642634,0
-27.933231,-43.643333,0
-161.70137,87.36201,0
22.91085,120.86976,0
31.30635,-66.2987,0
-50.167618,15.706882,0
-68.492546,-155.78535,0
109.977844,56.92271,0
-115.03088,-53.663082,0
-27.189655,164.44046,0
42.644127,-0.4732367,0
11.909948,-20.200615,0
-156.09584,0.874717,0
-59.288376,-176.08833,0
113.05294,45.47602,0
-70.44546,-73.36698,0
-23.13049,101.214096,0
16.158064,132.51154,0
30.368418,-38.323338,0
15.357863,8.8095875,0
-66.044556,-176.72197,0
80.27591,37.429916,0
-75.23109,-70.53952,0
-29.446434,98.9964,0
34.643227,181.98349,0
62.148933,-39.48624,0
25.09926,34.683407,0
-13.664684,-189.42622,0
128.12502,68.67559,0
-13.30361,-94.39293,0
-32.578453,142.0297,0
10.867556,163.30655,0
75.62752,-65.529,0
28.477106,16.06453,0
-123.089775,-147.57756,0
109.71083,47.00553,0
-76.38995,-57.317646,0
60.763397,-11.363966,0
23.987576,168.08366,0
20.467428,-34.045677,0
-3.850415,52.020977,0
-33.41695,-109.14816,0
181.07791,-14.12312,0
-46.98253,-13.87376,0
-113.14763,101.49433,0
33.347095,64.89636,0
-2.7707896,94.403465,0
-125.34608,13.688159,0
34.14261,-119.79967,0
115.1744,-40.2244,0
-2.938259,-91.80324,0
-39.11154,83.96078,0
33.377895,104.0019,0
-14.770777,65.57649,0
-115.64057,16.866522,0
-87.27523,-98.211624,0
138.7425,-19.475029,0
-12.299618,-62.77528,0
-138.65002,42.328552,0
40.905525,113.12465,0
73.64711,-92.464226,0
-13.769088,22.940723,0
-70.93168,-119.50528,0
146.23392,-3.8702676,0
-30.234602,-40.878624,0
-162.31314,80.461655,0
23.702871,130.14111,0
43.1299,-65.8931,0
-53.87593,9.057332,0
-5.3276205,-142.08517,0
133.68379,-48.526974,0
-56.688885,-25.05826,0
-102.11632,85.58954,0
55.203133,66.629074,0
74.32344,-112.87218,0
-69.83672,0.3481028,0
-52.30285,-126.408966,0
136.39609,-54.735516,0
-16.04001,-56.587433,0
-100.42039,75.08673,0
102.01238,80.61901,0
54.791195,-28.868147,0
-11.207234,32.47659,0
14.840073,-130.78157,0
157.93571,-57.842194,0
-50.95222,-53.452686,0
-52.077625,96.721054,0
79.63719,159.08855,0
-105.95475,47.142048,0
-37.92644,47.50744,0
-85.24162,-136.51216,0
90.57001,53.42836,0
-109.640114,-59.224373,0
-89.45956,114.4331,0
36.223743,43.54903,0
83.11238,-140.16345,0
-140.16708,-12.641377,0
34.453205,-145.41249,0
157.88641,33.839767,0
20.25911,-100.206726,0
-72.66076,71.70943,0
66.14189,167.63556,0
-51.045277,113.45452,0
6.4628625,19.27404,0
-76.95886,-94.88559,0
140.22955,-83.387115,0
-66.96337,-31.85014,0
-75.15991,90.48494,0
12.95402,75.94719,0
106.220505,-89.807106,0
-35.936916,-3.3762012,0
-62.171917,-156.11365,0
48.697514,29.875242,0
-108.18515,-68.80124,0
-14.863058,179.60393,0
68.91922,59.65128,0
83.25136,-135.80745,0
-95.68472,18.991104,0
-70.06386,-134.21593,0
99.523994,-38.63318,0
-71.88859,-28.880777,0
-67.22949,130.07356,0
66.15649,94.73594,0
47.728443,-93.65354,0
-62.17204,34.07956,0
-53.65013,-143.80458,0
131.55568,-2.597954,0
-23.872614,-65.28636,0
-102.47614,108.46402,0
38.97255,64.77231,0
106.474556,-100.30703,0
-136.28154,-8.245782,0
31.56957,-118.791626,0
114.96746,-41.741596,0
23.372597,-96.37199,0
-37.86153,78.35025,0
34.37696,106.32674,0
-16.332312,64.80453,0
-119.82642,21.207308,0
-66.03636,-140.19707,0
193.76576,24.754375,0
-24.250061,-69.46692,0
-167.82709,73.575935,0
49.311752,146.66786,0
24.47639,-50.27999,0
-4.2117186,24.143654,0
19.149654,-160.83763,0
163.51561,28.009424,0
23.114115,-83.24795,0
-171.89447,63.575542,0
50.814198,138.58443,0
48.513996,-58.48861,0
-50.768913,6.308681,0
-84.55722,-171.89545,0
101.05787,65.033485,0
-17.73164,-84.984566,0
-32.46826,157.5833,0
21.427303,165.20168,0
64.5004,-61.81586,0
-6.0854263,44.769516,0
-112.04468,-129.33627,0
57.89642,34.630943,0
-87.96726,-31.621109,0
93.86943,8.338897,0
8.579488,74.33658,0
101.84079,-70.31794,0
-80.93745,32.386013,0
-18.186155,-174.5435,0
131.3126,40.54467,0
-87.44256,-67.378975,0
76.47068,-3.3607059,0
87.65885,88.9676,0
-167.96938,-40.41456,2
-95.35081,29.954626,0
-117.39685,-147.46248,0
128.54034,33.508785,0
-86.58266,-55.844784,0
65.845024,-3.2430809,0
84.67247,103.5616,0
-155.395,-55.18613,2
-87.961815,46.149105,0
-104.74619,-139.44571,0
4.9347277,72.73624,0
-78.622475,-75.24601,0
87.78171,-10.567721,0
9.765785,170.81973,0
91.49518,-106.69425,0
14.682746,-9.438386,0
4.555473,-177.53871,0
133.81007,79.31378,0
-87.23794,-14.164063,0
-48.092903,136.39908,0
28.455774,176.02986,0
71.64225,-54.230137,0
21.57772,38.34716,0
-84.08597,-151.25449,0
49.3771,26.140032,0
-94.33784,-79.785774,0
-15.5228195,186.3213,0
64.69804,63.6647,0
63.41758,-127.43596,0
-82.843864,15.142781,0
-44.059868,-105.66762,0
119.77352,-17.448004,0
-67.88057,-14.777877,0
-69.30364,122.83192,0
27.785362,69.52499,0
-4.8478765,129.45715,0
-122.40353,13.957786,0
-31.618345,-108.31563,0
184.16183,-10.890215,0
-41.76502,-15.448393,0
-114.86071,99.35221,0
32.20151,65.58809,0
-2.3013115,102.6144,0
-124.64362,11.219853,0
-106.87086,-123.474205,0
111.88452,20.472498,0
-86.99352,-37.13572,0
-40.52463,73.859695,0
57.224678,99.27621,0
100.42611,-93.038666,0
-25.912289,-5.5033484,0
1.9885416,-127.44461,0
146.1689,-70.94783,0
33.932114,-105.97815,0
-100.892006,91.46844,0
56.83188,71.73188,0
59.568115,-96.820915,0
-91.67374,14.876255,0
-89.988365,-96.00318,0
123.25515,-49.448906,0
-58.666637,-63.124893,0
-64.54244,125.34806,0
46.510544,87.563614,0
83.251816,-93.59879,0
-19.552794,29.58489,0
-98.86353,-117.97087,0
84.06466,35.107086,0
-105.401596,-40.345913,0
-19.737152,89.064575,0
5.081336,65.07675,0
110.77107,-115.62607,0
-77.43467,39.273674,0
-34.473717,-120.397255,0
186.69516,35.927055,0
-11.829479,-74.35188,0
-116.9165,86.98543,0
24.427935,99.60489,0
-20.825752,116.09842,0
-134.40526,24.088385,0
-56.013317,-115.5329,0
130.04393,-46.984783,0
-45.6823,-34.736313,0
-120.766396,74.33391,0
29.044374,90.48236,0
50.793472,-81.15686,0
-71.25391,26.443077,0
-113.91765,-147.46472,0
119.44087,34.874527,0
-85.33675,-50.746998,0
72.34824,-1.2740154,0
81.134834,101.347595,0
-156.96231,-51.036007,2
-83.23417,42.28504,0
-17.0113,-181.69955,0
131.39961,68.24602,0
-10.424096,-93.77677,0
-29.186743,148.2589,0
15.154722,170.09879,0
63.40857,-50.068584,0
18.09175,2.5495245,0
44.20661,-146.02153,0
145.25298,-32.128418,0
4.2193637,-67.40214,0
-16.325836,73.73383,0
89.46478,141.6361,0
-106.450294,61.63218,0
27.69632,14.813451,0
-73.85664,-110.881004,0
151.61584,-3.5112224,0
-24.603926,-42.945988,0
-159.39061,91.678246,0
38.92959,137.12796,0
46.394066,-67.70375,0
-12.385876,20.60901,0
-30.471418,-123.382095,0
181.62173,-9.731265,0
6.654095,-51.631607,0
-69.78465,89.007484,0
69.79691,168.95744,0
-47.91855,103.541595,0
-27.919495,42.256344,0
-66.05746,-113.6338,0
140.22795,6.187495,0
-29.144945,-27.315962,0
-131.59464,72.789894,0
18.317661,126.4561,0
79.114876,-27.23001,0
-32.218746,1.6754436,0
-116.26102,-141.89383,0
125.61524,29.41907,0
-75.60829,-77.8837,0
-53.75728,128.90228,0
42.413544,81.43589,0
91.65632,-117.97008,0
-57.891834,44.404476,0
-9.079385,-184.14354,0
135.18715,76.701546,0
-8.073902,-114.04722,0
-46.660915,140.9732,0
24.914001,174.35667,0
60.7987,-42.772064,0
24.739342,31.162086,0
22.36394,-128.2334,0
151.60515,-58.522205,0
-52.086884,-45.020473,0
-45.57099,93.4194,0
75.431435,164.94551,0
-106.286736,44.364372,0
2.8100007,4.4050274,0
11.907113,-150.55724,0
173.74266,-3.3648765,0
-28.089117,-62.256046,0
-144.54471,53.443302,0
52.45855,129.01427,0
57.11484,-69.714874,0
-58.632034,3.913052,0
-102.63365,-95.21135,0
100.988304,-19.81561,0
-1.4759624,-40.352406,0
-162.9581,63.583973,0
69.20501,108.127716,0
31.118666,-29.784298,0
-30.837662,61.081062,0
-55.73612,-150.4208,0
141.58461,-47.684067,0
-51.844032,-70.00417,0
-82.71923,84.63374,0
49.06027,71.651535,0
66.903,-113.56046,0
-72.5638,20.646132,0
-90.54878,-138.67679,0
51.183395,32.195366,0
-101.09589,-50.22248,0
-20.179867,179.63474,0
73.96113,72.9397,0
79.31183,-132.77922,0
-63.27432,38.633793,0
-97.115875,-100.196365,0
101.920006,-22.54904,0
-72.51454,-35.924706,0
-51.372265,73.15771,0
70.601776,103.02796,0
52.13512,-32.24017,0
-5.9830184,2.1109724,0
23.288492,-172.39438,0
164.89459,8.026631,0
29.485445,-89.621254,0
-138.05197,59.137257,0
54.10945,173.73526,0
35.960777,-41.7429,0
-21.196102,14.901957,0
-61.715744,-158.11938,0
49.405273,29.10383,0
-109.88492,-69.10196,0
-17.033388,183.6604,0
69.50839,61.04886,0
65.83063,-127.24732,0
-95.36952,20.219028,0
-0.44674537,-176.18471,0
124.16085,80.08795,0
-0.12386821,-107.30547,0
-35.09432,148.77205,0
21.441982,177.1434,0
67.21138,-49.94289,0
18.950748,-0.78970957,0
-88.73081,-155.13216,0
85.011734,41.937508,0
-98.98126,-35.732082,0
-97.43485,106.11297,0
39.38223,60.002636,0
95.48062,-110.56122,0
-145.89632,13.402148,0
-27.150803,-103.50988,0
180.54628,33.151512,0
-22.588638,-77.87574,0
-121.79581,82.28603,0
28.291822,100.85586,0
-32.053154,116.55046,0
-137.1092,-17.399195,0
-113.178444,-132.17607,0
54.239895,34.470596,0
-72.012924,-67.04312,0
93.96578,0.291648,0
84.80732,80.77567,0
103.61057,-71.54628,0
-83.65114,2.4243233,0
-96.0985,-170.26825,0
122.78341,40.483566,0
-89.23336,-60.713703,0
72.27548,7.8986163,0
88.4196,110.57391,0
-151.84592,-45.95656,2
-92.55427,37.723507,0
-102.84647,-151.3452,0
108.7838,39.923088,0
-120.57628,-43.6321,0
62.270245,4.8228927,0
38.705055,-7.6965365,0
0.44933495,-22.098848,0
-162.33533,4.1153893,0
-104.34193,-150.49654,0
110.06456,38.590427,0
-121.642746,-42.764664,0
65.513794,5.923449,0
41.640507,-3.923439,0
1.8658056,-22.109795,0
-161.45633,6.0311356,0
22.19683,-124.92561,0
158.58466,-53.668137,0
17.541986,-102.535255,0
-47.667645,94.23301,0
83.94315,149.73444,0
-102.51885,50.2626,0
-26.976553,48.475494,0
-64.468056,-121.28051,0
141.90154,-1.6862385,0
-0.8283326,-51.823406,0
-133.40904,60.963455,0
48.973675,163.9001,0
35.247017,-50.650303,0
-23.924305,6.4097466,0
-74.18243,-152.59145,0
110.4588,42.972343,0
-117.977135,-51.160866,0
-22.669857,162.27037,0
40.036503,-0.89554775,0
11.669674,-21.369257,0
-149.24182,-0.15579143,0
-46.541714,-124.13018,0
134.29602,-56.591297,0
-69.710815,-27.399954,0
-107.39329,90.523476,0
67.999504,82.07914,0
63.009506,-95.53325,0
-80.20597,10.367435,0
-82.41358,-93.08734,0
143.71396,-88.34483,0
-54.168415,-23.045063,0
-77.77666,100.148994,0
61.87947,78.364265,0
90.11605,-92.88483,0
-29.286188,-4.9986796,0
17.972515,-158.96468,0
165.94151,27.452822,0
13.10632,-94.27711,0
-159.63988,68.12591,0
17.959087,129.81155,0
44.26026,-56.005035,0
-21.949116,17.730766,0
-52.547443,-124.91515,0
136.98701,-53.671143,0
-14.364415,-56.44186,0
-98.931015,74.655,0
101.38024,79.45691,0
54.060837,-28.184248,0
-13.127207,33.23478,0
-106.696945,-146.30244,0
111.06682,34.280273,0
-116.8565,-41.92735,0
63.573563,3.873262,0
40.10454,-2.569209,0
4.0283065,-22.06186,0
-149.79852,-5.1414475,0
-87.07364,-94.29183,0
139.70506,-55.65462,0
-51.993465,-61.798115,0
-77.3631,106.521164,0
96.66712,80.36198,0
87.85656,-86.31766,0
-62.557034,-2.1852067,0
-103.0079,-133.97205,0
49.37548,26.481487,0
-95.98981,-79.93663,0
-15.783193,185.82545,0
64.47232,63.780903,0
63.32163,-128.36263,0
-81.7029,16.104786,0
-72.56523,-144.85881,0
147.0108,-63.319458,0
-118.07646,-66.03596,0
-94.990265,113.83618,0
47.601414,50.64134,0
68.860146,-117.20007,0
-110.76432,1.5875385,0
-71.38295,-126.33996,0
163.53912,-8.667677,0
-28.697962,-59.274464,0
-149.85295,77.6542,0
43.50147,132.37526,0
41.517838,-70.12954,0
-57.461567,8.7304735,0
-116.27609,-148.47444,0
124.725464,34.350166,0
-90.37305,-54.674286,0
61.12271,-7.071417,0
79.48016,93.74073,0
-153.5966,-55.045475,2
-108.253555,27.718119,0
-75.39052,-162.78618,0
123.59834,51.62327,0
-96.67823,-56.287434,0
80.022995,3.5235846,0
80.33676,84.88342,0
-160.68109,-47.534367,2
-148.11893,-9.358197,0
30.22167,-169.0514,0
157.8759,20.758959,0
16.152521,-82.993866,0
-163.86536,43.92581,0
66.50513,140.1977,0
-23.58651,75.60688,0
21.488718,17.997139,0
-77.099,-159.52936,0
93.6751,34.017216,0
-121.89425,-54.811222,0
67.24072,9.974283,0
35.744953,-4.029175,0
2.0122283,-17.209278,0
-109.9471,7.2867417,0
-106.11245,-115.36543,0
99.2295,38.850143,0
-68.33919,-44.021526,0
-19.457645,145.40102,0
32.265587,176.49117,0
78.26508,-48.663418,0
-4.250297,41.59506,0
-16.239872,-181.60349,0
129.0169,70.408745,0
-6.2578745,-93.950226,0
-30.11736,148.66838,0
14.890389,171.05502,0
62.80208,-51.169342,0
17.954498,1.6144533,0
-66.0262,-116.10849,0
155.17554,-15.350456,0
-27.729725,-29.703663,0
-134.177,76.90911,0
32.727043,133.50745,0
35.24351,-66.90327,0
-29.059452,5.4454145,0
-121.033295,-138.38617,0
100.2063,41.31006,0
-75.377914,-54.11583,0
-18.602549,147.8623,0
18.597084,164.77823,0
61.357765,-61.694176,0
-4.5658484,45.845184,0
-108.25368,-129.27512,0
56.700314,25.65149,0
-90.77542,-27.26977,0
-19.919476,175.10439,0
5.7810297,74.833206,0
103.69829,-106.70531,0
-74.42735,29.415316,0
-73.71184,-176.47197,0
5.0804133,73.58611,0
-79.4842,-74.26981,0
87.791534,-10.5962715,0
9.666219,170.76999,0
76.47457,-62.571472,0
14.432713,-9.278068,0
28.729523,-133.38776,0
157.81068,-45.13565,0
5.0463552,-97.58247,0
-41.711952,104.70539,0
77.18579,166.66322,0
-101.280525,54.97583,0
2.5864296,0.9454149,0
-106.49082,-162.41135,0
114.56775,39.804665,0
-92.774086,-53.525776,0
80.49977,0.7555348,0
81.71621,83.02345,0
-161.13121,-48.77125,2
-152.63672,-9.923219,0
-76.05581,-98.30389,0
141.9186,-82.95874,0
-66.87001,-26.397839,0
-78.00611,92.26023,0
80.630486,62.22161,0
103.161835,-93.22858,0
-33.6871,27.809347,0
-104.23494,-105.57783,0
107.54104,-27.376562,0
-75.066956,-39.283886,0
-46.066902,72.89245,0
75.1748,99.74939,0
54.07927,-95.98283,0
-15.277166,1.0211669,0
-25.762762,-169.53575,0
115.79531,67.63164,0
-90.25093,-70.66684,0
87.03092,-8.133576,0
92.32848,100.9411,0
-165.52907,-34.255287,2
-94.24836,24.013943,0
-115.09992,-156.0112,0
127.93429,37.51347,0
-91.6168,-60.394478,0
66.16595,-5.8226457,0
88.53615,105.61652,0
-153.16507,-50.37991,2
-91.14286,39.461685,0
-1.3747046,-175.75203,0
125.114044,79.515045,0
1.2378755,-106.4317,0
-38.66114,149.19315,0
22.194904,178.3831,0
76.89528,-53.491962,0
17.846157,-0.54081297,0
-101.61598,-172.05344,0
120.07862,62.407658,0
4.531193,-115.915565,0
79.76525,-3.7510872,0
26.787413,89.02667,0
-167.2216,-38.39761,2
-96.775925,29.400383,0
-89.08092,-144.42064,0
96.28087,46.066113,0
-100.00808,-26.257715,0
-89.43603,106.58255,0
40.27981,53.448147,0
77.61179,-123.15493,0
-142.50407,8.41654,0
-1.6674094,-130.57083,0
147.6663,-69.29143,0
-55.64186,-70.031166,0
-95.16752,118.905,0
51.04399,62.27173,0
79.013084,-114.07407,0
-101.45283,3.0852664,0
22.22148,-159.93213,0
164.122,3.3163452,0
23.82659,-74.53829,0
-162.51108,48.855183,0
61.839855,144.50706,0
76.557106,-77.12615,0
-1.1402605,36.021763,0
-71.09476,-134.65532,0
99.46928,-36.25211,0
-71.54966,-30.045284,0
-66.297745,131.28377,0
60.522408,92.040306,0
48.56992,-95.305466,0
-63.085743,33.695724,0
-73.88598,-160.47227,0
96.21473,33.336914,0
-119.81597,-54.348736,0
67.63763,11.844503,0
36.513496,-8.51787,0
0.18085688,-18.463575,0
-161.21173,-4.361215,0
28.894482,-163.67174,0
169.64278,21.570349,0
27.381748,-83.36352,0
-141.2238,60.294426,0
54.64317,154.36967,0
44.695965,-45.8766,0
25.098186,22.19142,0
-20.99625,-181.6868,0
125.98016,67.925095,0
-5.0861645,-95.183235,0
-31.29202,147.54874,0
13.877775,171.99216,0
63.032818,-48.530434,0
18.676617,4.6929383,0
-46.14845,-136.23523,0
151.92503,-9.134598,0
-41.794617,-49.61947,0
-166.33484,82.96605,0
42.674786,129.11415,0
40.96167,-59.962727,0
-38.6985,4.772299,0
-69.699066,-122.33179,0
153.44711,-4.218663,0
-26.40287,-44.037354,0
-159.7461,86.30966,0
40.791664,136.46956,0
31.400112,-55.024117,0
-27.638742,3.3662643,0
-30.916388,-100.59579,0
190.19649,30.696457,0
-45.73846,-62.886055,0
-80.489586,73.42492,0
27.79007,95.99133,0
-11.302617,118.54787,0
-132.12308,13.862297,0
-96.136444,-149.21379,0
103.07405,34.034504,0
-112.07262,-34.927116,0
-35.94062,161.14848,0
41.0923,10.757147,0
23.221169,-17.451311,0
-160.1859,-1.9851055,0
-26.213226,-170.48256,0
116.25588,68.50781,0
-90.04328,-71.68967,0
87.09207,-8.504814,0
93.75646,114.19649,0
-167.12184,-35.751076,2
-94.4882,24.089415,0
-8.978373,-135.57135,0
139.43567,-73.31931,0
-71.414345,-19.058094,0
-100.1823,96.51833,0
47.12818,59.277683,0
82.62556,-108.57702,0
-94.51392,13.165211,0
16.605377,-156.91325,0
169.47087,30.72513,0
12.552573,-93.540955,0
-170.83124,70.47455,0
23.111555,133.15205,0
45.62173,-55.867676,0
1.2818055,26.361198,0
-51.797604,-139.48436,0
115.59449,21.153631,0
-69.52996,-59.42273,0
-43.75334,73.43358,0
58.612232,84.560715,0
84.502846,-112.08879,0
-21.81739,-4.9286704,0
-56.76216,-149.16344,0
128.61375,-2.1866164,0
-57.05164,-72.345856,0
-94.9467,122.59701,0
39.863327,66.50075,0
66.44426,-120.33641,0
-134.38557,-11.1121855,0
-95.76152,-144.64302,0
104.219894,31.277954,0
-107.966225,-35.73993,0
-23.05214,156.7559,0
43.44897,12.674883,0
25.527023,-20.965998,0
-150.69736,4.6404877,0
-8.25446,-187.60786,0
132.16911,66.37656,0
-16.56256,-102.88996,0
-24.155119,137.76183,0
16.919914,150.92233,0
77.53235,-40.471542,0
10.985493,37.353283,0
-6.6722775,-154.73157,0
129.01762,-32.925167,0
-39.78848,-44.328476,0
-97.02597,88.96066,0
51.406162,96.83946,0
83.734955,-77.33046,0
-39.800686,19.931648,0
-63.02514,-87.04854,0
157.47365,2.6649725,0
-10.0144205,-37.115982,0
-40.813717,125.07545,0
57.87503,176.33339,0
-112.522484,75.68727,0
1.0737323,41.935783,0
-23.626265,-87.087265,0
172.55945,-10.065342,0
-19.577637,-58.81868,0
-73.60463,75.301605,0
74.40792,134.6003,0
-48.02598,109.79593,0
-18.629639,49.825314,0
43.908802,-144.84715,0
146.51651,-31.951183,0
4.353633,-66.76669,0
-38.4593,104.12775,0
91.31307,143.51791,0
-105.99595,60.81897,0
28.096804,14.696184,0
-36.218925,-114.69564,0
187.6519,29.622524,0
-44.08682,-25.565187,0
-116.64095,95.73584,0
72.77461,48.464497,0
-15.179591,121.16723,0
-128.98795,20.487122,0
-37.83465,-96.41562,0
111.092865,-37.111393,0
-60.794727,-74.887314,0
-33.885025,81.02096,0
19.353731,87.31475,0
-9.47649,71.4203,0
-121.14858,-2.7014832,0
-82.59311,-167.09024,0
81.68257,31.338543,0
-129.33945,-40.31333,0
-17.130695,89.687874,0
6.4261994,63.43502,0
108.61484,-120.14421,0
-68.0222,40.375153,0
2.1625776,-156.26003,0
171.89798,28.767616,0
13.240421,-88.04168,0
-169.58357,71.91147,0
58.131603,115.5921,0
46.504093,-52.16355,0
2.6623847,21.629623,0
-34.757557,-120.68354,0
186.05482,36.61725,0
-12.206565,-75.33161,0
-121.45871,83.73757,0
24.7939,98.92503,0
-20.271456,116.21882,0
-134.0947,24.43396,0
21.429308,-169.87929,0
161.21628,17.506027,0
29.34737,-85.79858,0
-136.4575,59.641533,0
52.473804,159.78444,0
40.0271,-42.878906,0
-21.082819,13.974107,0
-106.448395,-152.71991,0
113.7097,33.334232,0
-122.16808,-48.1139,0
60.637993,-1.5111074,0
40.95614,-5.87381,0
-1.158647,-22.730656,0
-163.60799,3.137855,0
6.1400247,-182.76024,0
130.03757,80.45714,0
-88.7237,-14.214272,0
-46.73908,136.60213,0
25.610847,178.33081,0
56.58511,-46.83558,0
21.585865,36.82358,0
-67.61636,-132.03441,0
134.78445,-67.65117,0
-77.05729,-25.015518,0
-69.690414,129.41956,0
45.385323,73.51008,0
47.47289,-89.71298,0
-82.02878,12.599115,0
-46.082264,-145.7641,0
150.37822,-21.595573,0
-29.184,-75.62854,0
-129.75111,57.910076,0
49.738693,125.305824,0
74.18468,-30.453642,0
-47.129925,47.381237,0
-100.85022,-131.02434,0
56.012466,28.793367,0
-95.02852,-28.337612,0
-19.728462,184.99724,0
16.12848,70.57623,0
99.35627,-110.695786,0
-81.302864,4.203478,0
23.090189,-125.639786,0
158.2543,-51.726067,0
17.52149,-100.55073,0
-46.82687,92.45408,0
79.54928,162.97726,0
-101.7598,51.09947,0
-26.203775,47.21688,0
-94.05204,-134.98386,0
55.53896,31.39032,0
-96.67444,-24.6897,0
-20.286325,181.09251,0
18.323378,69.35178,0
67.86308,-128.48668,0
-91.73863,16.893427,0
-40.29319,-96.61515,0
117.43777,-20.89492,0
-50.294212,-76.00533,0
-72.18416,124.16711,0
32.18142,84.29136,0
-2.9712567,128.29482,0
-114.64804,11.1912985,0
-9.528481,-144.68788,0
139.8707,-48.652344,0
-62.247635,-21.793839,0
-95.0141,82.916405,0
51.085552,72.440254,0
88.23352,-108.33941,0
-57.47919,26.833786,0
-9.712905,-138.83495,0
139.69753,-61.26067,0
-75.37569,-16.758276,0
-57.49902,150.68501,0
43.700203,58.97733,0
70.98578,-121.70826,0
-135.50694,-5.1467667,0
-90.06679,-109.63443,0
141.14165,-12.738422,0
-25.647171,-22.092892,0
-144.17355,79.30881,0
46.936527,151.64723,0
92.56495,-81.15186,0
-11.83999,21.768578,0
-102.91614,-111.75874,0
106.336655,-36.003853,0
-11.896298,-47.485264,0
-62.552677,136.1418,0
45.540398,77.69947,0
98.86707,-81.56076,0
-65.76581,47.2275,0
-26.594902,-138.51859,0
179.07024,23.997076,0
-1.1887,-46.187885,0
-161.0403,72.96433,0
53.52055,152.28539,0
44.31676,-51.03603,0
3.854489,11.228574,0
-47.66103,-88.69799,0
136.32396,-77.824295,0
-52.937748,-49.885555,0
-48.80591,88.89391,0
73.47029,165.63313,0
-107.69,42.36001,0
-34.836945,43.993538,0
-31.710712,-125.57227,0
172.29913,-14.4596615,0
-21.005222,-39.425926,0
-71.9194,86.80772,0
14.331043,133.39037,0
-55.96596,104.50617,0
8.356071,16.286493,0
-95.80666,-111.697464,0
100.22854,-34.85335,0
-66.76533,-39.56661,0
-61.676376,128.36368,0
72.73409,82.17867,0
68.33988,-109.847984,0
-68.28224,32.631004,0
